,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.2812380952380952,0.26069565217391305,0.27839130434782605,0.27391304347826084,0.23513043478260867,21.217391304347824,21.247826086956522,21.40869565217391,22.382608695652173,23.0,0.254,,1.96,389.14,2.35,84.38,0.18,21.27
1,0.28247826086956523,0.26145833333333335,0.27862499999999996,0.275625,0.23525,22.941666666666666,22.6125,22.299999999999997,22.537500000000005,22.929166666666664,0.0,24.441666666666663,4.3,357.63,2.8,66.06,0.02,21.54
2,0.2785416666666667,0.2611666666666667,0.27870833333333334,0.2767083333333334,0.23570833333333333,21.854166666666668,21.916666666666668,22.14166666666667,22.816666666666666,22.954166666666666,0.0,19.633333333333336,3.48,361.47,1.38,73.69,0.05,20.4
3,0.2748333333333333,0.2591666666666667,0.2765,0.2750416666666667,0.2350833333333333,20.712500000000002,21.041666666666668,21.599999999999998,22.650000000000002,23.0,0.0,15.679166666666667,2.26,370.88,2.82,75.81,0.0,16.9
4,0.2704166666666667,0.25833333333333336,0.2745,0.275375,0.23549999999999996,20.400000000000002,20.3875,20.75,22.229166666666668,22.995833333333334,0.0,17.0125,3.38,391.16,1.46,79.88,0.06,20.06
5,0.26495833333333335,0.25779166666666664,0.2758333333333333,0.2755416666666667,0.2349583333333333,19.7,20.333333333333332,21.066666666666666,22.174999999999997,22.904166666666665,0.0,11.9,0.57,356.64,5.92,67.25,0.32,8.81
6,0.252578947368421,0.2506315789473684,0.26957894736842103,0.2746315789473684,0.23563157894736844,14.083333333333334,15.033333333333331,17.108333333333334,21.170833333333334,22.8875,0.0,2.475,2.56,306.2,4.55,43.06,0.0,3.12
7,0.24770833333333334,0.24687500000000004,0.26716666666666666,0.2730416666666667,0.23416666666666663,13.125,13.916666666666666,15.537500000000001,19.595833333333335,22.629166666666666,0.0,5.416666666666667,3.05,331.38,2.06,52.56,0.0,8.57
8,0.2487272727272727,0.249,0.26625000000000004,0.270625,0.23466666666666666,15.487499999999999,15.512500000000001,16.025000000000002,18.8,22.2375,0.0,14.425000000000002,4.26,336.92,3.33,79.44,0.0,15.12
9,0.25176190476190474,0.25195833333333334,0.27099999999999996,0.2728333333333333,0.2328333333333333,18.254166666666666,18.041666666666668,17.879166666666666,19.0,21.84583333333333,0.0,20.75,4.26,347.65,5.73,74.19,0.0,19.23
10,0.25213043478260866,0.2510833333333333,0.27329166666666665,0.272375,0.2333333333333333,19.46666666666667,19.316666666666666,19.175,19.662499999999998,21.59583333333333,0.0,21.220833333333335,3.94,366.66,6.36,77.88,0.0,20.76
11,0.251375,0.25266666666666665,0.2745416666666667,0.2729166666666667,0.23429166666666665,20.708333333333332,20.458333333333332,20.141666666666666,20.275000000000002,21.5,0.0,22.75,3.77,380.19,5.47,79.69,0.05,22.35
12,0.25,0.2525,0.27441666666666664,0.27449999999999997,0.23366666666666666,21.570833333333336,21.370833333333337,21.045833333333334,20.929166666666664,21.583333333333332,0.0,23.25,3.53,393.26,4.9,79.25,0.02,23.08
13,0.24904347826086956,0.25183333333333335,0.27420833333333333,0.2760416666666667,0.23379166666666665,21.929166666666664,21.854166666666668,21.645833333333332,21.4875,21.7375,7.366,22.120833333333334,2.92,382.12,4.28,79.44,0.74,22.1
14,0.2641875,0.24966666666666668,0.27325,0.2741666666666666,0.2338333333333333,21.4875,21.491666666666664,21.516666666666666,21.791666666666668,21.849999999999998,0.0,22.1875,3.97,380.85,6.37,78.0,0.33,22.45
15,0.27066666666666667,0.24987499999999999,0.2730416666666667,0.2751666666666666,0.23312499999999994,21.883333333333336,21.8625,21.75,21.983333333333334,22.029166666666665,0.0,22.983333333333334,2.54,388.86,4.12,73.94,0.04,22.79
