,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.12104166666666667,0.12958333333333333,0.097375,0.14208333333333334,0.14358333333333337,0.4875,0.6749999999999999,2.1833333333333336,2.9958333333333336,5.0874999999999995,0.0,-15.200000000000001,2.19,196.06,1.7,95.69,0.0,-18.34
1,0.11220833333333334,0.13062500000000002,0.09795833333333333,0.142875,0.14433333333333334,0.4000000000000001,0.5958333333333333,2.0958333333333337,2.9250000000000003,5.0125,0.0,-14.804166666666667,1.34,246.41,2.32,97.38,0.0,-14.93
2,0.10520833333333335,0.13137500000000002,0.09820833333333334,0.14195833333333333,0.143875,0.4000000000000001,0.5041666666666667,2.0124999999999997,2.8958333333333335,4.970833333333334,0.254,-8.729166666666666,1.34,263.01,2.69,94.12,0.0,-11.06
3,0.10183333333333333,0.13133333333333333,0.09783333333333333,0.14225000000000002,0.14458333333333334,0.4000000000000001,0.5,2.0749999999999997,2.8125,4.9,0.0,-6.595833333333334,1.18,270.48,2.73,91.0,0.91,-4.91
4,0.10308333333333332,0.132,0.10066666666666668,0.14154166666666665,0.14541666666666667,0.41250000000000003,0.5,2.0791666666666666,2.7999999999999994,4.895833333333333,1.778,-3.908333333333333,0.94,298.55,2.95,97.88,0.36,-3.98
5,0.10795833333333334,0.133875,0.09970833333333334,0.14366666666666666,0.1456666666666667,0.5166666666666667,0.5541666666666667,2.0708333333333333,2.783333333333333,4.825,4.826,-1.570833333333333,0.55,289.62,1.8,97.94,1.85,-3.52
6,0.11279166666666667,0.13375,0.10112500000000002,0.145375,0.1465,0.6,0.6,2.0749999999999997,2.7999999999999994,4.8,0.508,-1.5708333333333335,1.09,283.39,2.1,98.06,0.13,-4.8
7,0.11829166666666667,0.13425,0.10104166666666668,0.14562499999999998,0.14604166666666665,0.7041666666666666,0.6916666666666668,2.091666666666667,2.7999999999999994,4.8,0.0,-2.6374999999999997,1.5,255.67,3.19,97.56,0.07,-6.59
8,0.11933333333333333,0.13570833333333335,0.100625,0.1445,0.14579166666666668,0.7833333333333333,0.7541666666666668,2.1458333333333335,2.7999999999999994,4.8,0.0,-7.454166666666666,1.56,242.35,1.51,95.06,0.0,-10.99
9,0.11720833333333332,0.13454166666666667,0.09924999999999999,0.14383333333333334,0.14445833333333336,0.6999999999999998,0.7041666666666666,2.1833333333333336,2.8166666666666664,4.8,0.0,-9.191666666666668,2.19,221.59,1.51,97.19,0.0,-12.53
