,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.10741666666666666,0.11570833333333334,0.11870833333333335,0.12929166666666667,0.1899583333333333,29.333333333333332,29.162499999999998,28.23333333333333,27.662499999999998,26.270833333333332,0.0,26.608333333333334,6.87,403.08,2.52,43.62,0.1,28.58
1,0.10912499999999999,0.118,0.11933333333333333,0.129625,0.18945833333333337,30.775000000000002,30.450000000000003,28.8875,27.7625,26.245833333333334,0.0,29.349999999999998,7.21,400.47,2.65,35.88,0.0,30.02
2,0.10925,0.11925000000000001,0.12066666666666666,0.13,0.19095833333333334,31.2375,30.916666666666668,29.3625,28.0,26.320833333333336,0.0,30.691666666666674,5.99,414.82,3.65,33.25,1.45,31.83
3,0.10675000000000001,0.118625,0.12070833333333335,0.12904166666666667,0.19062500000000002,30.208333333333332,30.275000000000002,29.379166666666663,28.270833333333332,26.391666666666662,0.6,25.5625,5.71,413.31,1.69,50.62,3.35,27.9
4,0.10645833333333334,0.118875,0.12066666666666666,0.13070833333333334,0.19025000000000003,30.858333333333334,30.641666666666666,29.34166666666667,28.287499999999998,26.49166666666667,0.0,26.9875,5.29,410.35,2.06,54.25,1.04,26.04
5,0.10529166666666667,0.11941666666666666,0.12079166666666667,0.12929166666666667,0.18991666666666665,31.02916666666667,30.78333333333333,29.520833333333332,28.375,26.579166666666666,0.0,29.370833333333334,5.6,417.98,4.12,37.25,0.14,30.32
6,0.10433333333333333,0.11908333333333333,0.121,0.12925,0.19012500000000002,31.170833333333334,30.92083333333333,29.645833333333332,28.5125,26.587500000000002,0.0,30.27916666666667,6.11,404.9,2.98,32.75,0.17,31.48
7,0.10375000000000001,0.119,0.12204166666666666,0.12945833333333334,0.189125,31.579166666666666,31.179166666666664,29.787499999999998,28.666666666666668,26.650000000000002,0.0,31.141666666666666,6.88,392.6,3.3,26.56,0.01,33.12
8,0.103,0.11933333333333333,0.12162499999999998,0.1290416666666667,0.19091666666666665,32.17916666666667,31.770833333333332,30.208333333333332,28.854166666666668,26.82916666666667,0.0,28.533333333333335,7.03,391.24,3.73,36.88,0.0,30.22
9,0.10183333333333333,0.11908333333333333,0.122125,0.12933333333333333,0.190875,32.47083333333333,32.03333333333333,30.391666666666666,29.03333333333333,26.925,0.0,30.329166666666666,6.75,406.94,2.97,30.69,0.03,31.99
10,0.09941666666666667,0.11845833333333333,0.12233333333333334,0.13012500000000002,0.1905416666666667,31.804166666666664,31.720833333333335,30.466666666666665,29.212500000000002,27.020833333333332,1.3,29.379166666666666,5.98,408.85,2.34,24.69,0.37,32.26
11,0.09920833333333334,0.11762499999999998,0.12162499999999998,0.12879166666666667,0.19108333333333336,31.97083333333333,31.545833333333334,30.183333333333334,29.17083333333333,27.145833333333332,0.0,30.504166666666666,6.13,412.26,2.54,31.38,0.14,30.91
12,0.095375,0.11525,0.12108333333333333,0.12941666666666665,0.19195833333333331,29.933333333333334,30.287500000000005,29.870833333333337,29.145833333333332,27.183333333333334,8.8,25.71666666666667,5.99,402.69,1.65,46.81,3.81,28.23
13,0.096375,0.11466666666666665,0.120875,0.12908333333333336,0.19145833333333337,30.008333333333336,29.945833333333336,29.208333333333332,28.804166666666664,27.15833333333333,0.4,27.29583333333333,6.97,394.74,1.61,36.81,0.04,30.21
14,0.09958333333333336,0.11558333333333333,0.12108333333333332,0.12958333333333333,0.19083333333333333,30.979166666666668,30.729166666666668,29.462500000000002,28.733333333333334,27.104166666666668,0.0,29.754166666666666,6.78,400.34,2.87,28.31,0.09,31.71
15,0.10100000000000002,0.11625,0.12120833333333332,0.12891666666666668,0.19133333333333336,30.854166666666668,30.8875,29.720833333333335,28.7625,27.09166666666667,0.0,31.34166666666667,6.82,377.95,5.54,28.0,0.0,31.19
16,0.10108333333333334,0.11575,0.12095833333333332,0.12929166666666667,0.19170833333333334,30.150000000000002,30.2625,29.516666666666666,28.825,27.100000000000005,0.0,29.304166666666664,6.64,392.8,4.18,28.5,0.0,30.12
17,0.10120833333333334,0.11629166666666667,0.120875,0.12966666666666668,0.1905416666666667,30.720833333333335,30.65833333333333,29.566666666666663,28.758333333333336,27.09166666666667,0.0,27.48333333333333,6.31,389.7,4.56,41.31,0.29,26.65
18,0.09725,0.11433333333333333,0.12029166666666667,0.12895833333333334,0.19074999999999998,28.65416666666667,29.145833333333332,29.070833333333336,28.679166666666664,27.095833333333335,0.0,20.120833333333334,6.2,346.84,4.58,33.25,0.0,20.23
19,0.09291666666666669,0.11112500000000002,0.11820833333333335,0.12841666666666665,0.19208333333333336,26.133333333333336,26.912499999999998,27.71666666666667,28.21666666666667,27.05,0.0,17.445833333333336,7.26,309.2,2.07,29.56,0.0,20.36
20,0.09229166666666667,0.11095833333333334,0.11779166666666667,0.12608333333333333,0.19308333333333336,26.283333333333335,26.708333333333332,26.9875,27.616666666666664,26.8625,0.0,20.916666666666668,6.8,351.54,4.51,26.75,0.0,23.62
21,0.09095833333333332,0.11,0.11745833333333333,0.12608333333333333,0.19158333333333336,26.0625,26.608333333333338,26.725000000000005,27.183333333333334,26.608333333333334,1.9000000000000001,18.495833333333334,2.6,386.48,3.09,39.0,2.35,19.74
22,0.08629166666666666,0.106,0.11441666666666667,0.12516666666666668,0.191125,23.354166666666668,23.995833333333337,25.233333333333334,26.625,26.3625,0.0,18.837500000000002,5.75,362.31,2.52,43.19,0.02,21.11
23,0.08837500000000002,0.10775000000000001,0.11458333333333333,0.12458333333333334,0.18995833333333334,25.020833333333332,25.1875,25.2,26.020833333333332,26.054166666666664,0.0,18.408333333333335,6.82,323.95,2.09,35.0,0.0,19.65
24,0.08850000000000001,0.10741666666666667,0.11445833333333334,0.12516666666666668,0.1905,24.77916666666667,25.120833333333334,25.204166666666666,25.79583333333333,25.741666666666664,0.0,18.625,6.62,326.91,1.86,36.81,0.0,20.68
25,0.08929166666666667,0.10766666666666667,0.11462499999999998,0.12316666666666669,0.18966666666666665,25.208333333333332,25.25833333333333,25.108333333333334,25.629166666666663,25.49166666666667,0.0,21.008333333333333,6.7,348.96,2.4,32.38,0.0,23.83
26,0.09154166666666667,0.109375,0.114875,0.12279166666666667,0.18975,26.875,26.595833333333335,25.625,25.524999999999995,25.27916666666667,0.0,26.037499999999998,6.15,364.05,3.38,28.25,0.0,28.15
27,0.09129166666666666,0.11016666666666668,0.11637499999999999,0.124125,0.18966666666666665,27.366666666666664,27.2625,26.254166666666663,25.816666666666666,25.183333333333337,0.0,23.854166666666668,5.03,382.52,3.41,41.62,6.84,23.8
28,0.08779166666666667,0.10775000000000001,0.11541666666666665,0.12470833333333335,0.19099999999999998,25.291666666666668,25.829166666666666,25.929166666666664,25.95,25.15416666666667,15.399999999999999,18.791666666666668,4.0,374.25,3.91,67.5,3.33,18.6
29,0.08195833333333334,0.103375,0.11295833333333334,0.12320833333333332,0.1914583333333333,21.125,22.575,24.229166666666668,25.454166666666666,25.120833333333337,4.4,13.016666666666666,1.11,372.48,4.92,75.88,3.66,14.06
30,0.078625,0.0989166666666667,0.10920833333333334,0.12275000000000001,0.18933333333333335,17.929166666666667,19.1875,21.72083333333333,24.375,24.90833333333333,0.0,14.945833333333335,4.6,372.8,4.02,64.88,0.64,19.93
