,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.13516666666666668,0.2193333333333333,0.19391666666666665,0.16795833333333335,0.13183333333333333,-0.19583333333333333,0.75,1.4333333333333333,2.779166666666667,3.158333333333333,0.0,-19.349999999999998,1.08,246.33,2.37,92.31,0.04,-14.05
1,0.1255,0.21350000000000002,0.18991666666666665,0.1689166666666667,0.13358333333333336,-0.3458333333333334,0.575,1.325,2.695833333333334,3.1,0.0,-13.300000000000002,1.46,225.71,2.43,99.62,0.02,-12.13
2,0.11683333333333333,0.20704166666666668,0.18516666666666667,0.16983333333333336,0.13358333333333336,-0.5750000000000001,0.47083333333333327,1.2375,2.604166666666667,3.025,0.0,-16.645833333333332,2.21,201.37,1.77,99.38,0.07,-11.64
3,0.10254166666666668,0.19791666666666666,0.18087499999999998,0.1708333333333333,0.13429166666666667,-0.8249999999999998,0.3541666666666667,1.0958333333333334,2.5333333333333337,2.9708333333333337,0.0,-16.170833333333334,1.36,239.67,1.68,98.19,0.13,-9.1
4,0.09229166666666666,0.18604166666666666,0.1762083333333333,0.17104166666666668,0.134875,-0.8541666666666666,0.21666666666666667,1.0,2.4375,2.8666666666666667,0.0,-10.045833333333334,1.2,263.2,1.49,93.44,0.0,-5.88
5,0.09420833333333334,0.17995833333333333,0.17145833333333335,0.17200000000000001,0.135875,-0.6083333333333333,0.20000000000000004,0.9166666666666666,2.3499999999999996,2.783333333333333,0.0,-5.625,2.26,239.74,1.77,94.0,0.01,-5.05
6,0.094875,0.177625,0.16774999999999998,0.172125,0.13520833333333335,-0.7166666666666667,0.18333333333333335,0.9041666666666668,2.3124999999999996,2.704166666666667,0.0,-9.6375,2.14,246.8,1.52,94.81,0.05,-5.27
7,0.09333333333333334,0.17295833333333333,0.16466666666666666,0.1728333333333333,0.13529166666666667,-0.7041666666666667,0.10000000000000002,0.8375,2.279166666666667,2.6416666666666666,0.0,-2.9249999999999994,2.47,226.12,2.66,93.75,0.59,-6.47
8,0.09379166666666668,0.17004166666666665,0.16204166666666667,0.17408333333333334,0.1355,-0.7583333333333333,0.07916666666666666,0.8000000000000002,2.2083333333333335,2.6,0.0,-7.8500000000000005,1.76,234.28,1.83,94.94,0.13,-9.54
9,0.09100000000000001,0.16579166666666664,0.15966666666666665,0.17425000000000002,0.13641666666666666,-0.9583333333333334,-0.008333333333333335,0.7624999999999998,2.191666666666667,2.5749999999999997,0.0,-10.558333333333332,2.2,214.61,1.73,91.44,0.02,-10.99
10,0.08645833333333335,0.16041666666666665,0.1565,0.17487499999999997,0.13641666666666666,-1.3375000000000001,-0.16666666666666666,0.6791666666666666,2.1,2.5,0.0,-14.987500000000002,0.92,255.16,3.13,91.69,0.14,-8.22
11,0.0855,0.15533333333333332,0.151375,0.17508333333333334,0.13620833333333335,-1.1666666666666667,-0.25416666666666665,0.525,2.0541666666666667,2.4208333333333334,0.0,-3.5499999999999994,0.72,279.79,4.21,94.88,0.23,-0.77
12,0.09708333333333334,0.15391666666666667,0.149375,0.17504166666666665,0.13620833333333335,-0.5166666666666667,-0.09166666666666667,0.5333333333333333,1.9958333333333333,2.395833333333333,2.6,3.216666666666667,0.72,288.93,4.53,96.31,4.83,1.35
13,0.18241666666666667,0.16145833333333334,0.1507083333333333,0.17520833333333333,0.13604166666666667,-0.2416666666666667,0.02916666666666667,0.6083333333333333,1.9791666666666667,2.3124999999999996,0.0,2.620833333333333,0.57,287.04,3.3,97.25,0.15,1.76
14,0.21316666666666664,0.18525000000000003,0.15216666666666664,0.17479166666666665,0.13591666666666669,-0.20000000000000004,0.10000000000000002,0.6875,1.9666666666666668,2.3,1.9,1.9458333333333335,0.82,290.23,2.87,99.5,6.13,1.98
15,0.2744583333333333,0.26733333333333337,0.19799999999999998,0.18216666666666667,0.13595833333333335,-0.20000000000000004,0.10000000000000002,0.6499999999999999,1.9333333333333333,2.2916666666666665,4.5,4.775,0.67,307.64,5.48,97.5,3.76,4.62
16,0.27479166666666666,0.30033333333333334,0.2675416666666667,0.28150000000000003,0.20654166666666665,-0.20000000000000004,0.10000000000000002,0.6041666666666666,1.7291666666666667,2.104166666666667,0.7,5.95,2.2,257.75,5.44,84.38,0.07,2.4
17,0.23887499999999998,0.28820833333333334,0.2579166666666666,0.3007916666666666,0.27495833333333336,-0.20000000000000004,0.14583333333333334,0.6416666666666666,1.7,2.025,0.0,1.6624999999999999,1.1,286.29,3.94,87.31,2.56,0.19
18,0.23616666666666666,0.29058333333333336,0.255,0.3015833333333333,0.2805416666666667,-0.1875,0.20000000000000004,0.7375000000000002,1.7416666666666665,2.0833333333333335,1.4000000000000001,0.29583333333333334,2.61,233.12,2.32,80.31,0.17,-3.02
19,0.19791666666666666,0.28583333333333333,0.24933333333333332,0.302125,0.283875,-0.24583333333333335,0.24583333333333335,0.8000000000000002,1.8,2.1,0.0,-3.9791666666666665,2.63,249.05,1.59,68.69,0.0,-0.91
20,0.17858333333333334,0.27670833333333333,0.24254166666666666,0.2997083333333333,0.283125,-0.17500000000000002,0.3,0.8041666666666668,1.8166666666666667,2.104166666666667,0.0,0.8541666666666666,1.08,286.2,3.01,92.25,1.23,1.93
21,0.19099999999999998,0.2795416666666667,0.24450000000000002,0.29975,0.284875,-0.05000000000000001,0.3125,0.8625000000000002,1.895833333333333,2.141666666666667,0.0,2.6666666666666665,2.91,222.92,2.52,73.31,0.24,-0.44
22,0.17904166666666665,0.2784166666666667,0.24429166666666666,0.3012916666666667,0.288125,0.024999999999999994,0.3958333333333334,0.9,1.8999999999999997,2.1666666666666665,0.0,-2.079166666666667,2.27,254.02,1.68,63.44,0.04,0.15
23,0.180125,0.2729166666666667,0.23958333333333334,0.29975,0.28791666666666665,0.125,0.3958333333333334,0.9,1.8999999999999997,2.1875000000000004,0.0,3.8458333333333337,1.88,269.12,2.07,81.88,0.16,1.68
