,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.11033333333333334,0.17975,0.24745833333333334,0.326625,0.2811666666666666,20.6125,19.441666666666666,17.958333333333332,15.366666666666665,12.479166666666666,0.0,16.529166666666665,9.3,263.23,0.8,26.62,0.0,15.03
1,0.10225000000000002,0.17595833333333333,0.24308333333333332,0.3254166666666667,0.2780833333333333,20.616666666666667,19.291666666666668,17.80416666666667,15.445833333333331,12.666666666666666,0.0,17.033333333333335,9.48,264.21,0.77,23.56,0.0,14.83
2,0.09470833333333334,0.17304166666666665,0.23854166666666668,0.323625,0.275625,20.724999999999998,19.3125,17.829166666666666,15.529166666666669,12.820833333333335,0.0,15.804166666666667,9.56,265.25,0.65,18.94,0.0,17.64
3,0.08895833333333332,0.17120833333333332,0.236,0.322,0.27245833333333336,22.254166666666663,20.429166666666667,18.479166666666668,15.700000000000001,12.929166666666665,0.0,18.2,9.01,291.32,0.62,28.31,0.05,18.44
4,0.08274999999999999,0.16858333333333334,0.23258333333333334,0.320125,0.27087500000000003,22.866666666666664,21.133333333333336,19.1125,16.02916666666667,13.083333333333334,0.0,18.883333333333336,6.34,328.55,0.39,50.81,0.06,16.94
5,0.0765,0.16466666666666666,0.22962499999999997,0.31745833333333334,0.268375,20.9875,19.791666666666668,18.491666666666667,16.191666666666666,13.299999999999999,2.3,17.366666666666667,7.05,342.34,0.54,45.81,0.57,17.06
6,0.07437500000000001,0.16141666666666665,0.22645833333333332,0.3155833333333333,0.26662500000000006,20.295833333333334,19.083333333333332,17.9875,16.108333333333334,13.433333333333332,0.0,16.604166666666668,6.8,322.21,0.63,35.19,0.11,17.58
7,0.07520833333333334,0.15958333333333333,0.224,0.31345833333333334,0.26416666666666666,20.958333333333332,19.458333333333332,18.045833333333334,16.004166666666666,13.475,0.6,16.808333333333334,7.7,324.23,0.49,38.12,0.36,18.38
8,0.07558333333333334,0.15879166666666666,0.22283333333333333,0.311,0.2620416666666667,22.57916666666667,20.724999999999998,18.8125,16.145833333333332,13.533333333333333,0.0,17.370833333333334,7.64,339.62,0.26,46.12,0.29,18.12
9,0.07191666666666667,0.15625,0.22087500000000002,0.3095833333333333,0.2607083333333333,21.52916666666667,20.054166666666667,18.60833333333333,16.35833333333333,13.641666666666666,0.0,16.787499999999998,7.84,332.2,0.3,43.19,0.04,17.44
10,0.06979166666666668,0.15504166666666666,0.21966666666666668,0.30725,0.25866666666666666,22.520833333333332,20.845833333333335,19.125,16.520833333333332,13.733333333333334,0.0,17.116666666666667,6.91,338.23,0.45,43.94,0.08,18.08
11,0.06620833333333333,0.15212499999999998,0.21783333333333332,0.304,0.25658333333333333,21.037499999999998,20.0625,18.9,16.637500000000003,13.845833333333331,5.0,15.795833333333334,6.08,366.06,0.45,50.69,1.97,17.75
