,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.27075,0.2964583333333333,0.24749999999999997,0.10495833333333333,0.15479166666666666,16.554166666666667,16.854166666666668,17.474999999999998,20.533333333333335,21.070833333333333,12.446000000000002,15.9625,3.22,377.33,2.5,87.88,20.98,14.47
1,0.25766666666666665,0.2881666666666667,0.2416666666666667,0.104,0.15366666666666665,17.833333333333332,18.029166666666665,18.229166666666668,19.841666666666665,20.495833333333334,0.0,16.95416666666667,4.8,370.02,1.73,75.5,12.54,15.24
2,0.26621739130434785,0.2888695652173913,0.2436086956521739,0.10547826086956523,0.15217391304347827,15.839130434782609,16.9,17.87826086956522,19.617391304347827,20.008695652173916,20.32,14.483333333333334,1.34,371.98,2.84,89.88,11.09,11.68
3,0.27858333333333335,0.29304166666666664,0.24970833333333334,0.1905,0.15412499999999998,14.583333333333334,15.0375,15.825000000000001,18.5875,19.599999999999998,2.794,12.941666666666668,4.35,353.22,2.48,76.12,0.89,14.41
4,0.24408695652173912,0.27921739130434786,0.24186956521739128,0.23004347826086957,0.15491666666666665,15.721739130434784,16.02173913043478,16.32608695652174,17.94347826086957,19.087500000000002,0.0,16.883333333333333,6.11,325.39,3.01,55.38,0.3,17.66
5,0.23179166666666665,0.27199999999999996,0.234125,0.22970833333333332,0.1545,16.599999999999998,16.920833333333334,17.170833333333334,17.958333333333332,18.599999999999998,0.0,19.229166666666668,5.08,358.21,2.53,59.88,1.82,17.22
6,0.22570833333333332,0.26437499999999997,0.22687500000000002,0.22550000000000003,0.15154166666666666,15.066666666666668,15.729166666666666,16.4375,17.9875,18.2875,2.794,14.808333333333332,5.31,320.38,2.5,52.81,0.26,11.12
7,0.22447826086956524,0.25917391304347825,0.2237391304347826,0.22395652173913042,0.15187499999999998,13.908695652173915,14.4,15.05217391304348,17.308695652173913,18.041666666666668,0.0,11.970833333333333,6.05,293.92,1.3,47.38,0.0,11.83
8,0.21812499999999999,0.2567083333333333,0.2197916666666667,0.22045833333333334,0.15133333333333332,14.950000000000001,15.291666666666666,15.629166666666668,16.879166666666666,17.683333333333334,0.0,14.7875,6.0,317.31,2.54,45.25,0.09,16.1
9,0.21108333333333337,0.25133333333333335,0.217125,0.21866666666666668,0.14829166666666663,16.349999999999998,16.495833333333334,16.525000000000002,16.9375,17.349999999999998,0.0,17.816666666666666,4.38,356.41,2.94,60.5,3.15,14.55
