,sm_0.080000_0.080000,sm_0.150000_0.150000,sm_0.300000_0.300000,sm_0.450000_0.450000,sm_0.900000_0.900000,ts_0.080000_0.080000,ts_0.150000_0.150000,ts_0.300000_0.300000,ts_0.450000_0.450000,ts_0.900000_0.900000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.32931999999999995,,,0.217665,0.330255,-0.1325,-0.1775,-0.07,0.49041666666666667,1.7920833333333333,0.0,2.06875,1.28,246.25,3.2,94.88,0.06,0.78
1,0.30604000000000003,,,0.21794444444444444,0.32782222222222224,-0.17041666666666666,-0.15583333333333332,-0.0375,0.5091666666666667,1.7916666666666667,0.0,0.5845833333333333,0.57,272.63,3.3,95.44,0.08,-0.3
2,,,,0.2185208333333333,0.3283583333333333,-0.16874999999999998,-0.16166666666666665,-0.025833333333333333,0.5095833333333334,1.77625,0.0,1.5416666666666667,0.87,279.23,2.84,94.25,0.06,-0.06
3,0.28935,,,0.21957916666666666,0.3281791666666667,-0.16666666666666666,-0.16374999999999998,-0.011666666666666667,0.5141666666666667,1.7633333333333334,0.29,2.9908333333333332,1.02,280.34,3.58,95.5,0.62,1.48
4,0.2873076923076923,,,0.21963636363636363,0.3282045454545454,-0.16958333333333334,-0.1575,0.015416666666666667,0.5299999999999999,1.7608333333333333,0.0,1.5720833333333333,1.06,268.52,3.71,89.81,0.01,-0.1
5,0.278675,,,0.21924,0.32882666666666666,-0.17208333333333334,-0.15041666666666667,0.04125,0.5475,1.7616666666666667,0.0,0.8775000000000001,0.81,276.38,2.6,94.75,0.63,-0.35
6,,,,0.21947083333333328,0.3294875,-0.16291666666666668,-0.15666666666666665,0.05499999999999999,0.5520833333333334,1.7520833333333332,0.81,2.5854166666666667,0.38,305.27,1.98,98.5,3.02,1.1
7,0.282,,,0.22140416666666665,0.3322083333333334,-0.08,-0.15291666666666667,0.07916666666666668,0.5654166666666666,1.75,0.0,1.9637499999999999,0.33,293.42,2.59,97.5,1.34,0.87
8,0.28105,,,0.22155,0.33355833333333335,-0.032499999999999994,-0.15083333333333335,0.09625,0.5783333333333333,1.7458333333333336,0.0,1.7866666666666664,0.51,304.7,2.44,94.56,0.13,0.25
9,0.276,,,0.2215625,0.33255833333333334,0.055,-0.14,0.11499999999999999,0.5883333333333333,1.7429166666666667,0.25,2.2091666666666665,0.4,301.71,3.77,95.0,0.86,1.33
10,0.2755173913043478,,,0.22366666666666665,0.3343916666666667,1.0741666666666667,0.29458333333333336,0.1175,0.5766666666666667,1.718333333333333,0.8400000000000001,5.870833333333333,0.48,311.88,4.91,96.38,3.85,4.08
11,0.27194999999999997,,,0.224,0.33598750000000005,2.891666666666667,2.4479166666666665,1.5970833333333332,1.3191666666666666,1.7604166666666667,2.72,5.474166666666666,0.85,311.12,6.95,89.38,3.61,4.92
12,0.27027391304347825,,,0.22315652173913045,0.3359217391304348,1.6416666666666666,1.7083333333333333,1.8491666666666668,1.9024999999999999,2.103333333333333,1.24,1.4775,0.32,303.9,3.74,96.75,4.21,0.77
13,0.26628,,,0.22160000000000002,0.335,0.8179166666666667,1.0270833333333333,1.4933333333333334,1.7966666666666666,2.307916666666667,0.58,-1.0083333333333335,0.57,294.8,2.22,92.94,2.36,-1.22
14,,,,,,0.18333333333333335,0.435,1.0408333333333333,1.5116666666666667,2.353333333333333,0.04,-3.1033333333333335,0.27,283.16,1.88,92.0,0.5,-3.05
15,,,,,,-0.003333333333333332,0.26166666666666666,0.8345833333333333,1.3170833333333334,2.315,0.0,-7.398333333333333,0.92,264.53,1.54,87.12,0.02,-5.91
16,,,,,,-0.16333333333333333,0.08625000000000001,0.6683333333333333,1.1645833333333335,2.2291666666666665,0.36,-4.92,0.99,258.49,4.1,89.88,0.45,-5.5
17,,,,0.2133578947368421,0.3308578947368421,-0.17875,0.004166666666666667,0.5508333333333334,1.0329166666666667,2.125,1.5,0.7995833333333334,0.92,289.27,4.02,94.69,2.44,0.08
18,,,,0.21338181818181817,0.3316636363636363,-0.1625,0.01375,0.5325000000000001,0.9933333333333333,2.0745833333333334,0.03,-0.027083333333333338,1.17,267.3,2.62,94.62,0.32,-0.98
19,,,,0.2135,0.33216666666666667,-0.15,0.024583333333333336,0.52875,0.9779166666666667,2.0404166666666668,0.1,-0.6733333333333333,0.76,290.39,1.91,94.62,1.59,-1.92
20,,,,,,-0.15416666666666665,0.03541666666666667,0.5341666666666667,0.9766666666666666,2.0245833333333336,0.25,-2.3508333333333336,0.7,287.95,3.75,91.81,0.56,-3.42
21,,,,0.21215,0.33115,-0.19958333333333336,-0.004583333333333333,0.5079166666666667,0.9541666666666666,2.0004166666666667,0.0,-2.37875,1.3,262.02,2.33,89.94,0.1,-4.45
22,,,,0.21180000000000004,0.33154,-0.18958333333333335,-0.017083333333333336,0.4845833333333333,0.9270833333333334,1.9691666666666665,0.33,-1.9654166666666668,1.86,235.02,1.73,92.88,0.35,-4.3
23,,,,0.21115,0.3323,-0.32458333333333333,-0.04416666666666667,0.4741666666666667,0.9208333333333334,1.9629166666666666,0.0,-2.9949999999999997,1.49,241.32,2.58,90.94,0.01,-5.21
24,,,,,,-0.3745833333333333,-0.09583333333333334,0.43375,0.8875000000000001,1.9366666666666665,0.0,-1.89,0.49,263.64,2.04,92.56,0.08,-4.42
25,,,,0.20715,0.332175,-0.3754166666666667,-0.12374999999999999,0.40874999999999995,0.8608333333333332,1.9120833333333334,0.0,-1.8862499999999998,2.1,227.12,2.3,90.06,0.01,-4.59
26,,,,,,-1.0066666666666666,-0.265,0.39166666666666666,0.8575,1.9166666666666667,0.0,-5.995,1.99,213.91,2.79,89.06,0.0,-7.85
27,,,,0.20315,0.327,-1.8604166666666668,-1.00125,0.2625,0.7783333333333333,1.89,0.0,-6.6554166666666665,2.32,217.75,2.66,83.62,0.0,-8.76
28,,,,0.19928,0.3262,-1.6491666666666667,-1.1391666666666669,0.10208333333333335,0.6504166666666666,1.8220833333333335,0.0,-4.1308333333333325,2.12,237.12,1.3,80.69,0.03,-6.36
29,,,,0.19575,0.325075,-0.7670833333333333,-0.55125,0.04916666666666667,0.5816666666666667,1.7529166666666667,0.0,-1.3629166666666668,0.61,283.55,3.3,90.56,0.37,-3.7
30,,,,,,-1.1458333333333333,-0.7799999999999999,0.04041666666666666,0.5725,1.729583333333333,0.0,-5.002916666666667,1.67,241.52,2.73,87.75,0.06,-5.91
31,,,,,,-1.5691666666666666,-1.11125,-0.015833333333333335,0.5320833333333334,1.6966666666666665,0.0,-6.24875,1.8,233.29,0.99,92.69,0.01,-7.19
32,,,,,,-1.7954166666666669,-1.3566666666666665,-0.12791666666666668,0.47124999999999995,1.6583333333333332,0.0,-5.25,0.52,261.54,1.36,93.62,0.26,-5.18
33,,,,,,-0.7266666666666666,-0.5924999999999999,-0.14375000000000002,0.41124999999999995,1.5908333333333333,0.0,-1.6012499999999996,0.65,284.07,1.65,95.62,0.39,-2.65
