,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.08641666666666666,0.09929166666666667,0.12370833333333335,0.123875,0.23295833333333335,0.5125000000000001,0.9458333333333334,1.6083333333333332,2.4291666666666667,3.7000000000000006,0.0,-3.733333333333333,1.95,206.0,7.98,64.62,0.0,-6.0
1,0.0762,0.08646153846153845,0.12041666666666667,0.12395833333333332,0.23270833333333332,-1.1125,-0.23749999999999996,1.0666666666666667,2.3166666666666664,3.695833333333334,0.0,-10.125000000000002,2.04,197.41,2.99,64.81,0.0,-9.6
2,,,0.110375,0.12391666666666666,0.23283333333333334,-2.1750000000000003,-1.2666666666666666,0.2708333333333333,1.925,3.6041666666666665,0.0,-4.733333333333333,1.89,240.8,4.74,78.25,0.0,-2.6
3,,,0.110375,0.12241666666666667,0.2328333333333333,-0.7000000000000001,-0.4708333333333334,0.32916666666666666,1.6500000000000001,3.4458333333333333,0.0,2.0208333333333335,1.77,252.9,3.7,83.12,0.0,1.15
4,0.09221739130434785,0.09321739130434784,0.11729166666666667,0.12345833333333334,0.23120833333333335,0.4833333333333334,0.4625000000000001,0.8541666666666666,1.7708333333333333,3.3666666666666667,0.0,5.454166666666666,1.63,267.77,4.44,74.31,0.0,3.55
5,0.09645833333333333,0.10149999999999999,0.1235,0.12441666666666666,0.23129166666666667,1.4833333333333334,1.375,1.4875,2.0583333333333336,3.3624999999999994,0.0,2.8249999999999997,2.11,236.2,5.12,70.38,0.0,0.51
6,0.089,0.09645833333333333,0.12379166666666667,0.12420833333333332,0.231375,0.5375,0.9333333333333332,1.5333333333333332,2.2666666666666666,3.4,0.0,-4.416666666666667,2.16,225.85,2.3,68.94,0.0,-1.13
7,0.07757142857142856,0.08700000000000001,0.123125,0.12558333333333335,0.23195833333333335,-0.36250000000000004,0.15416666666666667,1.0791666666666666,2.1666666666666665,3.408333333333333,0.0,-2.0208333333333335,1.88,253.88,3.28,69.56,0.0,-0.11
8,0.07854166666666666,0.09175000000000001,0.12241666666666666,0.12541666666666665,0.2320833333333333,0.17500000000000002,0.38749999999999996,1.0333333333333334,2.0625,3.4,0.0,2.283333333333333,2.11,247.09,3.58,78.81,0.0,1.65
9,0.09400000000000001,0.10116666666666667,0.12316666666666666,0.12558333333333332,0.23254166666666665,0.9583333333333334,0.9958333333333332,1.3416666666666668,2.1166666666666667,3.4,0.0,3.4333333333333336,2.06,268.05,3.09,83.19,0.56,2.45
10,0.093375,0.10154166666666666,0.12429166666666668,0.12529166666666666,0.2330833333333333,1.4458333333333335,1.5250000000000001,1.7249999999999999,2.283333333333333,3.4,0.3,-3.1125000000000003,1.67,242.48,8.84,64.81,0.63,-6.61
11,0.076,0.08759999999999998,0.118,0.12529166666666666,0.23279166666666665,-1.5916666666666668,-0.48333333333333334,0.9708333333333332,2.2166666666666663,3.4,0.0,-15.533333333333331,2.15,201.66,4.55,60.88,0.0,-14.01
12,,,0.1105,0.12395833333333334,0.232625,-3.4375,-2.1666666666666665,-0.2583333333333333,1.6416666666666668,3.345833333333333,0.0,-13.924999999999999,1.67,238.19,1.66,78.44,0.25,-8.88
13,,,,0.12291666666666667,0.23195833333333335,-2.8833333333333333,-2.2125,-0.7291666666666666,1.1125,3.158333333333333,0.0,-4.8374999999999995,2.38,227.55,3.88,75.06,0.01,-3.52
14,,,,0.12341666666666666,0.23254166666666665,-2.029166666666667,-1.5708333333333335,-0.5458333333333333,1.0,2.9583333333333335,0.0,-3.141666666666667,2.24,240.34,3.73,74.25,0.0,-2.57
15,,,,0.12354166666666666,0.2323333333333333,-1.7625,-1.2708333333333333,-0.3125,1.0041666666666667,2.85,0.0,-10.1625,0.91,243.02,5.37,68.81,0.87,-10.67
16,,,,0.12445833333333334,0.23187499999999997,-3.5916666666666663,-2.4916666666666667,-0.85,0.8541666666666666,2.75,0.5,-16.658333333333335,2.54,187.04,3.22,70.31,0.01,-14.96
17,,,,0.1322727272727273,0.23224999999999998,-4.958333333333333,-3.6749999999999994,-1.6166666666666665,0.425,2.6041666666666665,0.0,-18.283333333333335,1.67,206.4,5.84,72.88,0.06,-16.25
18,,,,,0.23124999999999998,-6.1375,-4.658333333333333,-2.316666666666667,-0.03333333333333334,2.4250000000000003,0.0,-21.804166666666664,2.33,196.44,3.09,59.12,0.66,-18.14
19,,,,,0.23124999999999998,-6.379166666666666,-5.145833333333333,-2.8791666666666664,-0.46249999999999997,2.1791666666666667,1.4,-16.95416666666667,1.55,226.68,2.27,78.0,0.88,-14.09
20,,,,,0.23054166666666667,-6.1125,-5.054166666666667,-3.016666666666667,-0.7374999999999999,1.9624999999999997,0.0,-15.733333333333334,1.32,258.26,6.14,86.25,0.17,-9.8
21,,,,,0.23079166666666664,-5.116666666666666,-4.529166666666666,-3.0583333333333336,-0.9041666666666668,1.75,5.4,-6.504166666666666,0.68,284.05,4.09,87.69,4.68,-4.81
22,,,,,0.230375,-3.8416666666666663,-3.5125000000000006,-2.5375,-0.8791666666666668,1.5708333333333335,0.0,-8.020833333333334,0.85,249.27,3.59,80.94,0.13,-8.48
23,,,,,0.22974999999999998,-3.8541666666666665,-3.3708333333333336,-2.308333333333333,-0.8000000000000002,1.5,0.4,-8.104166666666666,1.25,267.95,1.46,93.06,0.75,-5.86
24,,,,,0.22945833333333332,-3.2583333333333333,-2.9625,-2.129166666666667,-0.7291666666666666,1.5,0.0,-5.041666666666667,1.07,267.28,4.08,87.69,0.15,-2.87
25,,,,,0.22983333333333333,-2.566666666666667,-2.4291666666666667,-1.804166666666667,-0.5874999999999999,1.4708333333333334,0.0,0.7083333333333334,2.8,249.11,4.45,75.25,0.05,-0.04
26,,,,,0.23,-1.9458333333333335,-1.875,-1.4124999999999999,-0.4166666666666667,1.4666666666666668,0.4,-1.5791666666666666,2.38,247.12,6.4,68.56,0.25,-1.9
27,,,,,0.22991666666666669,-2.0958333333333337,-1.8083333333333333,-1.2,-0.25833333333333336,1.5,0.0,-6.625,2.46,225.14,5.25,70.06,0.02,-4.89
28,,,,,0.23075,-2.5,-2.033333333333333,-1.2458333333333333,-0.20000000000000004,1.5,0.0,-9.054166666666667,1.84,253.03,2.97,84.81,0.1,-5.17
29,,,,,0.23158333333333334,-2.5124999999999997,-2.1750000000000003,-1.3375000000000001,-0.19166666666666668,1.5,0.0,0.8708333333333332,2.19,270.97,3.15,88.31,0.0,1.78
30,,,,,0.23216666666666663,-1.175,-1.2,-0.9250000000000002,-0.08333333333333333,1.5291666666666666,0.0,3.0708333333333333,2.57,250.54,3.33,86.88,0.0,1.48
31,,,,,0.23179166666666665,-0.4625000000000001,-0.525,-0.4208333333333334,0.17083333333333336,1.5958333333333334,0.0,1.3499999999999999,2.75,240.22,2.55,75.31,0.0,1.27
32,,,,0.116375,0.23174999999999998,-0.22916666666666666,-0.2791666666666667,-0.1375,0.43333333333333335,1.6875,0.0,0.11249999999999998,2.66,248.83,1.62,77.62,0.0,0.98
33,,,0.11,0.125,0.23075,-0.25416666666666665,-0.2041666666666667,0.07083333333333335,0.6208333333333333,1.7583333333333335,0.0,-3.983333333333334,1.72,279.01,2.42,88.12,0.01,-1.02
34,,,0.11142857142857142,0.12470833333333335,0.23183333333333334,-0.44166666666666665,-0.3208333333333333,0.1125,0.7916666666666666,1.870833333333333,0.0,-4.333333333333333,1.3,299.13,2.51,87.69,0.01,-2.05
35,,,0.11118181818181817,0.12475000000000001,0.23083333333333336,-0.6,-0.39166666666666666,0.13333333333333333,0.8458333333333333,1.8999999999999997,0.0,-3.7583333333333333,2.97,234.27,2.51,79.88,0.0,-0.94
36,,,,0.12416666666666666,0.23208333333333334,-0.5,-0.325,0.15416666666666667,0.8875000000000001,1.9458333333333335,0.0,-2.4166666666666665,2.43,248.14,4.91,72.25,0.0,-1.71
37,,,,0.12495833333333334,0.2316666666666667,-0.9916666666666667,-0.5791666666666667,0.0625,0.9,2.0,0.0,-9.6875,3.14,205.44,3.16,66.44,0.01,-8.84
38,,,,0.12733333333333333,0.231375,-2.475,-1.5999999999999999,-0.55,0.7208333333333333,2.0,0.0,-10.366666666666665,3.24,198.1,1.89,75.31,0.0,-8.13
39,,,,0.14320833333333335,0.23154166666666665,-2.7708333333333335,-2.120833333333333,-1.1541666666666668,0.325,1.925,0.0,-6.229166666666667,3.13,221.86,5.23,70.88,0.01,-5.66
40,,,,0.14404545454545456,0.23183333333333334,-3.0958333333333337,-2.3041666666666667,-1.3166666666666667,0.1125,1.8125,0.0,-15.679166666666665,3.51,169.85,4.07,60.88,0.0,-15.85
41,,,,,0.2330833333333333,-5.3625,-3.9791666666666665,-2.0625,-0.18333333333333335,1.7666666666666666,0.0,-18.754166666666666,3.42,180.45,1.9,61.75,0.0,-14.92
42,,,,,0.23141666666666663,-5.8500000000000005,-4.779166666666667,-2.8208333333333333,-0.6208333333333333,1.5916666666666666,0.0,-12.358333333333333,3.44,202.38,3.47,68.31,0.0,-9.74
43,,,,,0.23091666666666666,-4.8999999999999995,-4.304166666666666,-2.891666666666667,-0.875,1.3541666666666667,0.0,-6.6125,3.4,238.02,1.78,79.62,0.16,-4.61
44,,,,,0.23058333333333336,-3.1916666666666664,-3.116666666666667,-2.4499999999999997,-0.9125,1.1916666666666667,0.3,0.04166666666666666,2.62,273.16,2.75,76.25,0.36,-0.28
45,,,,,0.23195833333333335,-2.4791666666666665,-2.3791666666666664,-1.9333333333333333,-0.7541666666666668,1.1,0.0,-1.7666666666666668,3.22,260.41,3.43,72.62,0.1,-0.92
46,,,,,0.23191666666666666,-2.3625,-2.1708333333333334,-1.6333333333333335,-0.6458333333333334,1.075,0.0,-3.483333333333334,3.5,235.48,3.12,68.38,0.0,-1.23
47,,,,,0.23166666666666666,-2.308333333333333,-2.0875,-1.5458333333333334,-0.5541666666666667,1.0916666666666668,0.0,-4.7625,2.96,235.55,2.88,71.31,0.0,-2.23
48,,,,,0.23216666666666663,-2.7416666666666667,-2.3958333333333335,-1.6166666666666665,-0.5125000000000001,1.0958333333333334,0.0,-4.116666666666666,3.73,226.66,2.89,69.81,0.0,-2.04
49,,,,,0.23229166666666665,-2.3208333333333333,-2.1458333333333335,-1.5625,-0.5416666666666666,1.0625,0.0,-3.058333333333333,3.23,253.26,2.59,77.38,0.02,-0.38
50,,,,,0.2325,-1.5791666666666666,-1.6041666666666667,-1.2916666666666667,-0.4875,1.0166666666666666,3.0999999999999996,-0.35000000000000003,0.82,283.46,2.4,87.81,4.65,-0.39
51,,,,,0.23199999999999998,-1.2,-1.1916666666666667,-0.9666666666666667,-0.3333333333333333,1.0875000000000001,0.0,-1.6541666666666668,3.17,246.77,4.34,67.06,0.03,-0.56
52,,,,,0.23166666666666666,-1.2708333333333333,-1.1500000000000001,-0.8125,-0.21666666666666667,1.1,0.0,-1.2958333333333334,3.67,265.98,2.75,67.44,0.78,0.71
53,,,,,0.2310833333333333,-0.9375,-0.9291666666666666,-0.6875,-0.125,1.1125,2.3,-1.9458333333333335,1.55,273.6,4.76,74.94,3.25,-0.92
54,,,,,0.23141666666666663,-1.1875,-0.9625,-0.5875,-0.016666666666666666,1.195833333333333,0.0,-6.5125,2.04,241.23,5.28,67.19,0.03,-6.44
55,,,,,0.23104166666666667,-2.6166666666666667,-1.925,-1.0,-0.05833333333333333,1.2,0.0,-11.129166666666668,3.73,229.77,5.57,68.06,0.27,-7.19
56,,,,,0.23154166666666667,-2.9416666666666664,-2.4791666666666665,-1.5,-0.27499999999999997,1.2,2.1999999999999997,-6.008333333333333,2.23,259.31,6.18,79.44,1.04,-5.52
57,,,,,0.2313333333333333,-3.0291666666666663,-2.5208333333333335,-1.5875000000000001,-0.375,1.1208333333333333,0.0,-13.108333333333334,3.12,230.62,3.6,74.44,0.0,-8.04
