,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.13675,0.16204166666666667,0.18412499999999998,0.26379166666666665,0.18279166666666669,19.34583333333333,19.237499999999997,19.333333333333332,19.058333333333334,18.7,0.0,17.1625,5.83,314.31,0.59,67.19,0.0,16.91
1,0.12858333333333336,0.15412499999999998,0.17804166666666665,0.2632083333333333,0.18241666666666667,19.225,19.091666666666665,19.19583333333333,18.9625,18.6375,0.0,16.441666666666666,6.06,311.97,0.55,60.38,0.0,16.19
2,0.12129166666666664,0.14725000000000002,0.17312499999999997,0.26154166666666673,0.18179166666666668,18.279166666666665,18.541666666666668,18.849999999999998,18.8,18.558333333333334,0.4,17.233333333333334,3.79,367.71,0.65,69.0,0.89,19.04
3,0.12470833333333335,0.14458333333333334,0.17095833333333332,0.2602083333333333,0.18016666666666667,19.491666666666667,19.23333333333333,19.116666666666667,18.666666666666668,18.4375,5.1000000000000005,19.808333333333334,2.15,391.93,1.02,88.62,4.09,19.92
4,0.164125,0.14470833333333336,0.1711666666666667,0.26133333333333336,0.18095833333333333,19.916666666666668,19.629166666666666,19.429166666666667,18.804166666666664,18.4,6.0,20.28333333333333,2.25,396.27,0.62,84.81,3.01,21.44
5,0.20829166666666668,0.14587499999999998,0.17291666666666664,0.26183333333333336,0.18154166666666663,20.5625,20.15416666666667,19.8,18.970833333333335,18.412499999999998,0.0,21.408333333333335,2.52,388.62,0.66,84.44,0.47,21.24
6,0.19125,0.14758333333333334,0.17216666666666666,0.26266666666666666,0.18241666666666667,20.1875,20.1125,19.954166666666666,19.145833333333332,18.5125,0.6000000000000001,19.587500000000002,2.28,377.22,0.52,82.0,2.65,19.48
7,0.1882083333333333,0.14812500000000003,0.17191666666666663,0.26233333333333336,0.18166666666666664,19.016666666666666,19.325000000000003,19.55,19.145833333333332,18.57916666666667,1.1,16.45,2.91,361.84,0.66,66.75,0.09,17.08
8,0.22975,0.18312499999999998,0.1839583333333333,0.2615416666666667,0.181875,17.77916666666667,18.3,18.841666666666665,18.916666666666668,18.566666666666666,21.8,16.070833333333336,0.52,379.22,0.86,93.12,19.48,15.94
9,0.36108333333333337,0.32095833333333335,0.27325000000000005,0.27575,0.1822083333333333,17.462500000000002,17.67083333333333,18.21666666666667,18.5125,18.445833333333333,34.5,16.070833333333333,3.05,356.35,0.84,82.75,7.31,16.31
10,0.3559583333333333,0.33029166666666665,0.2916666666666667,0.2869583333333333,0.18200000000000002,16.670833333333334,17.279166666666665,17.933333333333334,18.208333333333332,18.266666666666666,5.8,14.508333333333333,3.26,349.39,1.86,67.38,7.02,14.55
11,0.33187500000000003,0.31908333333333333,0.2874583333333333,0.291875,0.18158333333333335,14.6625,15.704166666666667,16.8875,17.775000000000002,18.083333333333332,0.9,11.720833333333333,1.31,352.95,1.42,79.19,2.45,11.76
12,0.32295833333333335,0.3133333333333333,0.28575,0.2939583333333333,0.18279166666666669,14.391666666666666,15.083333333333334,16.150000000000002,17.1375,17.829166666666666,0.0,10.258333333333335,1.85,333.06,0.88,76.69,0.91,9.61
13,0.30987499999999996,0.3064166666666666,0.284625,0.2956666666666667,0.18312499999999998,12.895833333333334,13.920833333333334,15.262499999999998,16.591666666666665,17.470833333333335,0.0,7.400000000000001,5.2,283.13,0.59,60.81,1.53,9.5
14,0.33808333333333335,0.3209166666666667,0.29416666666666663,0.29983333333333334,0.18312499999999998,13.424999999999999,14.108333333333334,15.045833333333334,16.033333333333335,17.099999999999998,16.4,10.774999999999999,1.19,331.48,0.95,89.25,17.51,10.54
15,0.3569166666666666,0.33375,0.31633333333333336,0.311,0.18462499999999996,13.387500000000001,13.895833333333334,14.741666666666667,15.6875,16.7625,0.0,11.933333333333332,3.2,330.55,0.96,73.38,0.12,12.11
16,0.33358333333333334,0.31916666666666665,0.32083333333333336,0.31825,0.22329166666666667,13.5375,13.991666666666667,14.725000000000001,15.475,16.445833333333333,0.0,11.362500000000002,2.02,343.73,0.84,76.44,0.1,10.94
17,0.3245416666666667,0.308375,0.3152916666666667,0.3247083333333333,0.254,12.591666666666669,13.424999999999999,14.424999999999999,15.229166666666666,16.212500000000002,0.0,10.137500000000001,4.53,286.16,0.62,74.38,0.0,10.6
18,0.32845833333333335,0.29441666666666666,0.30824999999999997,0.33041666666666664,0.286,12.608333333333334,13.541666666666666,14.466666666666667,14.929166666666667,15.983333333333334,0.0,11.566666666666668,2.6,329.83,1.05,81.5,2.06,12.0
19,0.32066666666666666,0.28929166666666667,0.304125,0.332625,0.28295833333333337,13.554166666666665,13.887499999999998,14.604166666666666,14.800000000000002,15.75,0.5,12.920833333333333,2.08,323.15,1.46,69.0,0.31,11.11
20,0.3109166666666667,0.2820833333333333,0.30016666666666664,0.33391666666666664,0.27941666666666665,12.208333333333334,12.854166666666666,14.154166666666669,14.654166666666669,15.608333333333333,0.8,8.804166666666667,2.02,325.18,0.66,82.56,2.57,9.15
21,0.3680833333333333,0.29654166666666665,0.30366666666666664,0.33379166666666665,0.27558333333333335,13.075000000000001,13.204166666666666,13.9625,14.35,15.433333333333332,7.7,12.091666666666669,1.25,367.49,0.64,95.62,13.11,14.09
22,0.3955,0.32558333333333334,0.32054166666666667,0.3369583333333333,0.27329166666666665,13.575000000000003,13.866666666666667,14.3125,14.366666666666667,15.25,5.8,11.433333333333332,3.7,307.02,0.88,73.69,0.06,10.33
23,0.374125,0.31595833333333334,0.3225,0.34112500000000007,0.27591666666666664,12.15,13.179166666666667,14.1,14.408333333333331,15.158333333333333,0.0,7.279166666666666,4.16,274.66,0.61,70.19,0.0,6.54
24,0.35529166666666673,0.30783333333333335,0.31925000000000003,0.3440416666666666,0.28250000000000003,10.949999999999998,12.387500000000001,13.516666666666666,14.129166666666668,15.037500000000001,0.0,6.891666666666666,2.18,323.07,0.55,76.06,0.01,9.15
25,0.34312499999999996,0.302125,0.31595833333333334,0.34508333333333335,0.28287500000000004,11.808333333333332,12.558333333333335,13.395833333333334,13.85,14.870833333333332,0.0,9.383333333333333,2.11,323.74,0.86,76.56,0.0,8.46
26,0.3432916666666667,0.2986666666666667,0.3112916666666667,0.34541666666666665,0.28116666666666673,9.929166666666667,11.4125,12.916666666666666,13.625,14.674999999999999,4.5,3.9666666666666663,0.98,305.07,0.64,82.56,1.99,4.45
27,0.38483333333333336,0.31579166666666664,0.318375,0.34595833333333337,0.2824583333333333,9.108333333333333,10.441666666666668,12.025,13.095833333333331,14.458333333333334,5.8,4.645833333333333,0.89,318.24,0.92,90.94,5.75,4.33
28,0.3862083333333333,0.32366666666666666,0.32616666666666666,0.3484166666666666,0.28833333333333333,8.558333333333334,9.891666666666667,11.454166666666666,12.545833333333334,14.137499999999998,0.0,3.4125,0.98,316.48,0.84,86.75,1.08,4.09
29,0.3746666666666667,0.318375,0.32516666666666666,0.3511250000000001,0.3232916666666667,8.333333333333334,9.504166666666668,10.987499999999997,12.066666666666668,13.779166666666669,0.2,4.233333333333333,1.48,308.88,0.82,83.25,0.28,4.09
30,0.3625416666666667,0.3132916666666667,0.3227499999999999,0.353375,0.33945833333333336,8.016666666666666,9.133333333333333,10.616666666666667,11.683333333333332,13.445833333333333,0.0,4.7749999999999995,3.03,270.34,0.67,71.31,0.0,3.85
31,0.351,0.307125,0.319875,0.35237500000000005,0.3402083333333334,7.966666666666666,8.991666666666667,10.375,11.395833333333334,13.149999999999999,0.0,5.229166666666667,4.29,278.73,0.94,69.56,0.0,5.71
