,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.10940000000000001,0.09743750000000001,0.09775,0.0655625,0.06575,6.208333333333333,6.470833333333334,7.4750000000000005,9.537500000000001,11.854166666666666,0.2,1.4833333333333332,3.55,258.81,2.16,73.31,0.16,2.07
1,0.10695652173913044,0.09550000000000002,0.097125,0.06558333333333334,0.06495833333333334,7.099999999999999,7.295833333333333,7.970833333333334,9.262500000000001,11.387500000000001,1.0,3.775,1.51,304.16,3.02,78.81,1.4,4.87
2,0.11204166666666665,0.09975,0.09841666666666667,0.06558333333333334,0.064625,6.966666666666666,7.212500000000001,7.933333333333334,9.233333333333334,11.129166666666665,5.3,3.8791666666666664,1.64,297.13,3.05,89.88,4.68,3.01
3,0.1151764705882353,0.10547058823529412,0.10641176470588236,0.06641176470588235,0.06276470588235294,6.708333333333333,6.804166666666667,7.45,8.9,10.887500000000001,0.0,2.3958333333333335,3.6,260.83,2.48,69.38,0.05,3.21
4,0.11072727272727273,0.10036363636363638,0.10281818181818182,0.06836363636363636,0.06245454545454546,6.670833333333333,6.9875,7.7375,8.858333333333333,10.6,0.0,3.391666666666667,1.88,290.0,2.19,75.56,0.09,3.44
5,0.10823529411764707,0.09747058823529411,0.09994117647058824,0.068,0.06370588235294117,6.320833333333333,6.408333333333334,7.075,8.462499999999999,10.395833333333334,0.0,4.379166666666666,3.78,274.73,3.78,71.19,0.0,6.44
6,0.10562500000000001,0.09450000000000001,0.097625,0.06625,0.06375,8.720833333333333,8.341666666666667,8.362499999999999,8.704166666666666,10.204166666666666,0.0,11.229166666666666,3.71,296.36,3.41,81.06,0.0,9.67
7,0.10504166666666666,0.09283333333333334,0.09520833333333334,0.065375,0.064375,9.533333333333333,9.545833333333333,9.7625,9.566666666666666,10.270833333333334,0.0,8.958333333333334,0.69,343.25,3.05,88.19,1.15,9.12
8,0.111,0.097625,0.09625,0.062625,0.06379166666666668,9.333333333333334,9.279166666666667,9.566666666666668,9.804166666666667,10.445833333333333,7.1000000000000005,8.15,0.35,339.69,2.81,96.44,20.21,10.15
9,0.13312500000000002,0.12954166666666667,0.13375,0.08525,0.06608333333333334,8.370833333333334,8.529166666666667,9.083333333333334,9.6875,10.508333333333333,21.600000000000005,5.533333333333334,1.59,295.29,5.15,86.81,7.79,4.6
10,0.13933333333333334,0.13470833333333335,0.13579166666666667,0.09504166666666665,0.07441666666666667,6.616666666666667,6.9750000000000005,7.7875000000000005,9.045833333333333,10.379166666666668,39.199999999999996,4.458333333333333,0.4,312.1,5.24,95.56,24.63,3.52
11,0.12729166666666666,0.11891666666666667,0.119875,0.08725000000000001,0.07691666666666667,6.133333333333333,6.129166666666666,6.754166666666667,8.0875,9.858333333333334,0.7,3.970833333333333,3.44,287.5,3.59,82.81,0.94,4.86
12,0.12204166666666666,0.10966666666666665,0.10716666666666667,0.06829166666666668,0.065625,7.9624999999999995,7.733333333333333,7.891666666666666,8.245833333333334,9.529166666666667,3.3,8.141666666666667,0.74,329.84,1.86,89.44,1.15,8.61
13,0.118,0.10545833333333333,0.10325,0.06445833333333334,0.06041666666666667,7.8,7.866666666666667,8.262500000000001,8.633333333333333,9.562500000000002,1.6,6.508333333333333,0.79,312.96,1.82,89.25,1.71,6.94
14,0.11678947368421051,0.10415789473684212,0.10121052631578947,0.06247368421052632,0.05805263157894737,6.570833333333333,6.7375,7.354166666666667,8.3875,9.5875,0.0,4.658333333333333,3.58,249.27,1.8,82.62,0.0,4.64
15,0.11266666666666668,0.09958333333333336,0.09766666666666668,0.06058333333333333,0.056583333333333326,7.1375,7.125,7.508333333333334,8.141666666666666,9.383333333333335,0.0,6.995833333333334,1.39,316.15,2.41,88.38,0.05,8.44
16,0.11008333333333335,0.09633333333333334,0.09520833333333334,0.05920833333333333,0.05566666666666666,9.383333333333333,9.041666666666666,8.950000000000001,8.666666666666666,9.35,1.4000000000000001,11.204166666666666,0.8,340.09,4.29,90.56,6.28,10.77
17,0.1375,0.12883333333333333,0.126625,0.07370833333333333,0.05445833333333335,11.079166666666666,10.529166666666667,10.174999999999999,9.433333333333334,9.579166666666667,20.0,13.516666666666667,1.5,335.32,6.84,79.62,14.58,11.48
18,0.1235,0.1125,0.11612499999999999,0.0805,0.056666666666666664,7.691666666666666,8.25,9.216666666666667,9.799999999999999,9.912500000000001,0.5,4.05,1.22,299.64,4.91,73.38,0.45,2.57
19,0.11779999999999999,0.10566666666666666,0.10693333333333334,0.07300000000000001,0.06193333333333333,5.691666666666666,5.970833333333334,6.875,8.4625,9.808333333333334,0.0,3.5416666666666665,2.23,294.07,2.75,70.94,0.01,5.86
20,0.11475,0.10137499999999999,0.10179166666666668,0.06825,0.0625,6.837500000000001,6.858333333333334,7.320833333333333,8.125,9.424999999999999,0.0,7.025000000000001,3.35,251.26,4.54,70.25,0.01,5.66
21,0.1110625,0.0978125,0.09768750000000001,0.06468750000000001,0.060625,5.2625,5.6499999999999995,6.575,7.866666666666666,9.254166666666668,0.0,1.9166666666666667,3.06,249.45,2.07,70.44,0.07,0.87
22,0.1095,0.09620833333333334,0.09520833333333334,0.06137499999999999,0.05887499999999999,5.645833333333333,5.804166666666667,6.416666666666667,7.395833333333333,8.966666666666667,0.0,3.7416666666666667,0.89,298.93,2.86,87.0,0.62,2.84
23,0.10857894736842107,0.09357894736842105,0.0931578947368421,0.05973684210526316,0.05826315789473684,5.254166666666666,5.3625,6.008333333333334,7.2,8.754166666666668,0.0,4.35,3.16,242.71,2.87,78.5,0.01,2.94
24,0.10541666666666667,0.09220833333333334,0.09145833333333335,0.057666666666666665,0.05637499999999999,5.783333333333332,5.720833333333334,6.1625000000000005,7.008333333333333,8.520833333333334,0.0,7.341666666666666,2.56,296.88,5.27,80.56,0.0,9.19
25,0.10333333333333335,0.090625,0.08958333333333333,0.056041666666666656,0.05566666666666666,9.1,8.516666666666666,8.175,7.6875,8.433333333333334,0.0,14.608333333333333,3.05,270.91,3.32,78.0,0.02,10.65
26,0.10147826086956523,0.08934782608695653,0.08904347826086957,0.05417391304347826,0.05473913043478262,7.804166666666667,7.825,8.204166666666667,8.329166666666667,8.704166666666666,0.0,9.033333333333333,2.65,298.78,3.45,77.19,0.0,10.54
27,0.09937500000000003,0.08791666666666668,0.08729166666666667,0.054874999999999986,0.054,10.354166666666666,9.820833333333333,9.470833333333333,8.704166666666667,8.866666666666667,0.0,14.033333333333331,2.79,278.77,2.83,75.69,0.0,10.03
28,0.09895652173913044,0.08639130434782608,0.08582608695652173,0.05386956521739132,0.05247826086956523,7.995833333333333,8.183333333333334,8.7125,9.0,9.137500000000001,0.0,6.9750000000000005,3.03,250.55,1.84,58.62,0.0,6.95
29,0.09720000000000001,0.08493333333333333,0.0852,0.051933333333333345,0.051500000000000004,5.675,6.179166666666667,7.1499999999999995,8.308333333333332,9.170833333333333,0.0,2.8708333333333336,2.07,258.66,2.19,82.06,0.0,2.73
30,0.09566666666666668,0.084,0.08420833333333333,0.052041666666666674,0.05079166666666667,5.079166666666667,5.395833333333333,6.241666666666667,7.508333333333333,8.9125,0.0,5.0,1.45,286.29,4.27,76.19,0.0,4.37
31,0.09312500000000001,0.08212499999999999,0.08366666666666667,0.05233333333333334,0.051416666666666666,6.445833333333333,6.3125,6.629166666666667,7.270833333333333,8.6,0.0,9.5375,1.4,308.71,4.36,77.81,0.01,6.76
32,0.092875,0.08120833333333333,0.08237499999999999,0.051875000000000004,0.05079166666666667,8.35,7.983333333333333,7.954166666666666,7.779166666666666,8.5,0.0,10.700000000000001,0.89,317.73,3.13,86.31,0.14,8.0
33,0.09133333333333332,0.0816111111111111,0.08211111111111111,0.050444444444444445,0.051166666666666666,6.320833333333333,6.620833333333334,7.354166666666667,8.029166666666667,8.658333333333331,0.0,3.154166666666667,2.55,239.54,2.63,73.0,0.01,1.94
34,0.09035714285714284,0.08042857142857142,0.08092857142857143,0.04921428571428572,0.05107142857142858,4.3625,4.8125,5.791666666666667,7.233333333333334,8.549999999999999,0.0,1.8458333333333332,2.78,228.56,2.59,79.31,0.01,0.62
35,0.08925000000000001,0.07966666666666666,0.08058333333333333,0.04950000000000001,0.04983333333333334,3.0541666666666667,3.529166666666667,4.591666666666666,6.362500000000001,8.229166666666666,0.0,1.2625000000000002,2.78,228.07,4.39,82.19,0.03,2.83
36,0.08886363636363637,0.07825,0.07970833333333333,0.04962500000000001,0.05029166666666668,3.625,3.8333333333333335,4.591666666666666,5.904166666666666,7.804166666666667,0.0,3.2291666666666665,2.06,289.99,3.14,90.06,1.35,5.02
37,0.09422222222222222,0.07945833333333334,0.079125,0.04920833333333333,0.05029166666666667,5.741666666666667,5.520833333333333,5.679166666666667,6.1000000000000005,7.525000000000001,5.2,5.983333333333334,0.51,330.28,2.56,96.62,7.49,5.0
