,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.01,0.08700000000000001,0.089875,0.08470833333333333,0.161875,15.950000000000001,15.695833333333333,15.825000000000001,15.979166666666666,15.433333333333332,0.0,12.695833333333335,5.9,318.48,2.13,46.75,0.0,19.91
1,0.010333333333333333,0.08666666666666667,0.09025000000000001,0.08408333333333333,0.16133333333333333,16.525,16.02916666666667,15.895833333333334,15.904166666666669,15.408333333333333,0.0,12.558333333333332,6.11,328.64,1.52,39.94,0.0,22.05
2,0.008583333333333333,0.08612500000000001,0.08950000000000001,0.08404166666666667,0.16041666666666665,16.729166666666668,16.254166666666666,16.041666666666668,15.958333333333334,15.391666666666667,0.0,13.704166666666666,5.55,320.96,1.59,39.0,0.0,22.27
3,0.008666666666666668,0.08533333333333333,0.08854166666666667,0.08325,0.16045833333333334,17.383333333333333,16.595833333333335,16.17916666666667,16.054166666666667,15.391666666666667,0.0,12.554166666666667,5.67,337.66,1.88,42.38,0.0,21.51
4,0.007791666666666666,0.08520833333333333,0.08900000000000001,0.082625,0.16016666666666665,17.329166666666666,16.795833333333334,16.35833333333333,16.162499999999998,15.4125,0.0,12.4375,4.55,364.61,2.2,45.38,0.07,21.15
5,0.007958333333333333,0.085,0.08920833333333333,0.08225,0.159875,17.629166666666666,16.724999999999998,16.404166666666665,16.254166666666666,15.4625,0.0,12.795833333333334,4.57,360.51,2.02,45.06,0.26,22.1
6,0.007583333333333333,0.08362499999999999,0.08795833333333332,0.08133333333333333,0.15975,17.3125,16.920833333333334,16.491666666666667,16.316666666666666,15.495833333333332,0.0,12.875,3.17,361.73,1.9,79.44,0.45,16.14
7,0.006749999999999999,0.08258333333333333,0.08695833333333332,0.08195833333333331,0.16,17.087500000000002,16.387500000000003,16.366666666666664,16.3125,15.504166666666668,0.4,14.783333333333333,4.09,347.22,1.34,78.19,0.6,15.6
8,0.007458333333333333,0.08270833333333333,0.08666666666666667,0.08183333333333333,0.16,17.1375,16.595833333333335,16.40833333333333,16.2625,15.512499999999998,0.0,13.579166666666666,5.74,311.89,2.05,66.56,0.0,16.08
9,0.007833333333333333,0.08216666666666667,0.08616666666666667,0.08162499999999999,0.16,17.066666666666666,16.65416666666667,16.400000000000002,16.3,15.520833333333334,0.0,14.525,5.32,336.64,2.64,55.94,0.01,19.69
10,0.008625,0.08154166666666667,0.08570833333333333,0.08187499999999999,0.1592083333333333,17.170833333333334,16.712500000000002,16.429166666666667,16.320833333333333,15.508333333333333,0.0,14.6,5.48,333.52,1.2,43.25,0.0,22.46
11,0.009333333333333334,0.08058333333333333,0.08495833333333334,0.08079166666666666,0.15945833333333334,16.48333333333333,16.641666666666666,16.450000000000003,16.337500000000002,15.516666666666666,0.0,14.125,3.49,354.64,0.95,54.88,0.04,19.35
12,0.009041666666666668,0.07991666666666666,0.08483333333333333,0.08129166666666666,0.15808333333333333,17.229166666666668,16.4375,16.275000000000002,16.3,15.550000000000002,0.4,15.295833333333334,1.72,377.86,1.25,83.12,0.05,15.7
13,0.01,0.07987499999999999,0.08425,0.08133333333333333,0.15704166666666666,17.358333333333334,16.420833333333334,16.3,16.25,15.5375,0.0,15.920833333333334,2.63,366.62,1.41,84.81,0.2,15.45
14,0.008541666666666668,0.07958333333333333,0.08379166666666667,0.08145833333333334,0.15695833333333334,18.1375,16.925,16.429166666666664,16.333333333333332,15.508333333333333,0.0,15.316666666666668,3.58,339.27,1.09,83.69,0.06,14.71
15,0.008125,0.07887499999999999,0.08329166666666667,0.08174999999999999,0.15691666666666668,16.920833333333334,16.866666666666667,16.55,16.383333333333333,15.575000000000001,13.700000000000001,14.183333333333332,1.02,358.24,1.2,91.62,20.79,13.51
16,0.03675,0.08800000000000001,0.16291666666666665,0.15762500000000002,0.1575,15.758333333333333,15.779166666666667,16.195833333333333,16.370833333333334,15.604166666666666,13.0,13.670833333333333,2.48,341.66,1.96,87.62,24.81,13.37
17,0.06279166666666668,0.11754166666666666,0.18841666666666668,0.19058333333333333,0.16533333333333333,15.316666666666668,15.674999999999999,16.004166666666666,16.241666666666667,15.616666666666665,26.099999999999998,13.608333333333333,3.63,319.8,2.96,81.38,5.74,12.22
18,0.06608333333333334,0.124875,0.19441666666666668,0.19258333333333333,0.1970833333333333,14.529166666666669,15.199999999999998,15.704166666666666,16.0125,15.608333333333333,5.4,13.379166666666668,4.56,319.76,2.41,76.19,4.46,13.33
19,0.061625000000000006,0.12533333333333332,0.19366666666666665,0.18983333333333333,0.20424999999999996,13.783333333333331,15.008333333333333,15.504166666666668,15.787500000000001,15.533333333333333,0.0,12.554166666666667,5.09,299.91,2.33,75.0,0.0,13.81
20,0.05483333333333334,0.12191666666666666,0.18058333333333332,0.17404166666666665,0.20645833333333333,14.283333333333337,14.958333333333334,15.304166666666667,15.625,15.458333333333334,0.0,13.516666666666666,4.17,329.65,2.43,78.69,0.0,14.9
21,0.05083333333333334,0.119875,0.17325,0.165875,0.20683333333333334,14.616666666666665,15.020833333333334,15.283333333333333,15.570833333333335,15.329166666666666,0.0,12.700000000000001,4.52,328.14,1.75,75.44,0.07,15.03
22,0.057125,0.11979166666666667,0.168125,0.16066666666666665,0.20654166666666665,15.125,15.295833333333334,15.35,15.570833333333335,15.300000000000002,11.8,14.104166666666666,1.51,368.48,1.51,95.44,9.61,15.1
23,0.08029166666666666,0.14616666666666667,0.20483333333333334,0.188125,0.20754166666666665,16.645833333333332,15.604166666666666,15.424999999999999,15.620833333333332,15.300000000000002,5.800000000000001,15.274999999999999,4.14,337.35,1.54,85.19,1.11,16.34
24,0.06916666666666667,0.14258333333333334,0.19916666666666663,0.19029166666666666,0.21170833333333336,15.754166666666668,16.0375,15.845833333333333,15.820833333333335,15.300000000000002,0.0,14.008333333333333,4.64,323.84,1.64,67.5,0.03,17.14
25,0.06445833333333334,0.13975,0.18825,0.17983333333333332,0.21316666666666664,15.004166666666668,15.545833333333334,15.75,15.841666666666667,15.300000000000002,0.0,14.245833333333332,4.77,330.66,1.43,66.25,0.0,19.23
26,0.06158333333333333,0.138,0.18116666666666667,0.172875,0.21458333333333332,15.116666666666665,15.504166666666665,15.658333333333331,15.791666666666666,15.300000000000002,0.0,15.191666666666665,4.78,328.46,1.04,67.81,0.01,19.83
27,0.059625000000000004,0.13704166666666667,0.17633333333333334,0.168125,0.214125,15.891666666666666,15.887500000000001,15.762500000000001,15.779166666666667,15.366666666666667,0.0,15.4,2.23,357.77,0.72,72.81,0.06,18.4
