,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.3431666666666667,0.2680416666666667,0.2801666666666667,0.17850000000000002,0.14695833333333333,5.904166666666666,5.533333333333334,5.708333333333333,6.2,6.825,5.4,9.895833333333334,1.1,324.85,1.71,88.31,2.16,8.35
1,0.32595833333333335,0.26695833333333335,0.27925,0.1785,0.14754166666666665,5.891666666666667,6.104166666666667,6.1375,6.2124999999999995,6.695833333333333,4.4,6.658333333333334,0.79,313.87,0.86,95.25,10.47,5.43
2,0.40325000000000005,0.28708333333333336,0.303875,0.20049999999999998,0.15941666666666668,6.483333333333333,6.116666666666667,6.141666666666667,6.233333333333333,6.599999999999999,21.0,7.800000000000001,1.75,299.78,1.12,87.81,2.61,5.78
3,0.35554166666666664,0.2830416666666667,0.30024999999999996,0.27179166666666665,0.1748333333333333,7.275000000000001,6.8125,6.554166666666667,6.3125,6.533333333333334,3.8,7.316666666666666,0.9,328.86,1.4,92.62,6.37,7.43
4,0.35013043478260875,0.2798260869565217,0.2956521739130435,0.22417391304347825,0.17178260869565215,7.821739130434781,7.165217391304348,6.817391304347827,6.413043478260869,6.5,0.0,,1.3,327.29,1.23,94.94,1.11,7.86
5,0.328125,0.27495833333333336,0.28979166666666667,0.18608333333333335,0.16558333333333333,8.145833333333334,7.545833333333334,7.1375,6.554166666666666,6.504166666666666,0.0,7.425,1.59,321.1,0.61,95.31,0.51,5.73
6,0.31912500000000005,0.27183333333333337,0.28558333333333336,0.18266666666666667,0.1602083333333333,7.8625,7.570833333333333,7.3125,6.670833333333333,6.558333333333333,0.0,6.758333333333333,2.02,292.81,1.38,92.94,0.04,3.9
7,0.3105,0.26929166666666665,0.28195833333333337,0.18033333333333332,0.15566666666666665,4.945833333333334,6.5,7.050000000000001,6.775000000000001,6.599999999999999,0.0,1.0958333333333334,2.27,262.81,1.54,87.62,0.0,1.27
8,0.30368181818181816,0.268,0.2795,0.17927272727272728,0.15199999999999997,2.4227272727272724,4.5636363636363635,5.931818181818182,6.5636363636363635,6.6,0.0,,2.18,255.58,1.4,87.19,0.01,0.01
9,0.30654166666666666,0.2664583333333333,0.277375,0.1784583333333333,0.14829166666666668,1.0416666666666667,3.3083333333333336,4.941666666666667,6.145833333333333,6.558333333333334,0.0,-3.0124999999999997,1.28,284.5,1.99,86.81,1.56,-0.26
10,0.28954166666666664,0.26525000000000004,0.27566666666666667,0.17795833333333336,0.14604166666666665,0.6916666666666665,2.591666666666667,4.166666666666667,5.704166666666667,6.454166666666666,1.2,0.875,1.18,286.61,1.84,95.56,7.95,1.13
11,0.3047916666666667,0.2655,0.27587500000000004,0.17716666666666667,0.143875,1.1541666666666668,2.5208333333333335,3.883333333333333,5.316666666666666,6.245833333333334,2.7,2.2624999999999997,1.08,288.17,1.45,91.44,5.23,-0.48
12,0.3345,0.2669166666666667,0.2781666666666666,0.178125,0.1436666666666667,1.9458333333333335,2.983333333333334,3.8874999999999997,5.070833333333333,6.054166666666667,5.2,-1.3416666666666668,1.04,270.82,2.13,82.88,1.59,-3.89
13,0.3275416666666667,0.26566666666666666,0.27625,0.17766666666666667,0.14295833333333333,1.7583333333333335,2.908333333333333,3.9,4.908333333333334,5.895833333333335,1.2999999999999998,-4.070833333333333,1.51,266.31,1.73,90.88,0.1,-3.44
14,0.3177083333333333,0.2649166666666667,0.275,0.17675,0.1420833333333333,1.5666666666666664,2.7416666666666667,3.775,4.779166666666666,5.754166666666667,0.0,-5.279166666666666,1.78,241.51,2.09,88.81,0.02,-5.06
15,0.30779166666666663,0.2642083333333333,0.2735833333333333,0.176625,0.14108333333333334,1.2083333333333333,2.4375,3.5124999999999997,4.629166666666666,5.629166666666666,0.0,-8.799999999999999,1.82,241.59,2.13,90.38,0.01,-4.31
16,0.29925,0.263,0.27195833333333336,0.17645833333333336,0.13929166666666667,0.8874999999999998,2.066666666666667,3.2083333333333335,4.429166666666666,5.508333333333333,0.0,-8.770833333333334,1.77,238.99,2.23,90.69,0.02,-4.59
17,0.2955,0.261875,0.27058333333333334,0.175625,0.13795833333333332,0.5875,1.7750000000000001,2.9250000000000003,4.241666666666666,5.370833333333334,0.0,-4.2,1.71,234.34,1.5,85.5,0.04,-5.45
18,0.3217777777777778,0.26158333333333333,0.2692083333333333,0.17554166666666668,0.13645833333333335,0.26666666666666666,1.5208333333333333,2.6916666666666664,4.05,5.220833333333333,0.0,-10.058333333333334,1.66,234.36,1.08,85.5,0.02,-6.8
