,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.025583333333333336,0.025000000000000005,0.04791666666666667,0.05375,0.10908333333333335,36.19166666666667,36.02916666666667,34.387499999999996,32.11666666666667,29.0,0.0,31.766666666666666,7.45,399.95,2.69,22.94,0.0,30.84
1,0.028041666666666663,0.025291666666666667,0.04808333333333334,0.054,0.10716666666666667,34.90416666666667,35.229166666666664,34.512499999999996,32.50416666666667,29.016666666666666,0.0,29.308333333333326,7.87,367.43,2.98,17.19,0.0,28.67
2,0.026041666666666668,0.024375000000000004,0.04733333333333334,0.05341666666666667,0.107,34.208333333333336,33.829166666666666,33.583333333333336,32.24166666666667,29.150000000000002,0.0,28.900000000000002,8.5,337.58,2.56,13.12,0.0,28.61
3,0.025833333333333333,0.023750000000000004,0.04775000000000001,0.05229166666666666,0.10833333333333334,34.449999999999996,33.99166666666667,33.40416666666667,32.0375,29.2,0.0,29.629166666666666,8.15,368.52,1.66,18.06,0.0,31.23
4,0.025833333333333337,0.02416666666666667,0.047875,0.0525,0.109,36.37916666666667,36.300000000000004,34.69166666666666,32.31666666666667,29.199999999999996,0.0,32.28333333333334,7.62,395.32,1.58,15.0,0.03,32.12
5,0.026375,0.025750000000000006,0.04804166666666667,0.052875000000000005,0.1063913043478261,35.62083333333333,36.68333333333333,35.487500000000004,32.895833333333336,29.221739130434784,0.0,30.90416666666667,6.32,403.45,2.82,49.38,9.03,28.19
6,0.14520833333333336,0.08729166666666666,0.09966666666666668,0.053541666666666675,0.10283333333333333,28.145833333333332,29.3125,31.162500000000005,31.929166666666664,29.366666666666664,25.146,26.5125,3.72,413.9,2.43,64.12,0.79,24.71
7,0.14425,0.09729166666666667,0.11616666666666665,0.051083333333333335,0.10312499999999998,25.662499999999998,25.10833333333333,26.3625,28.725000000000005,29.3125,0.0,25.854166666666668,6.43,395.66,2.29,66.19,5.15,25.5
8,0.1285,0.09016666666666667,0.11316666666666665,0.050875000000000004,0.105,26.35833333333333,26.15833333333333,26.712499999999995,27.770833333333332,29.0,1.524,26.087499999999995,6.57,402.08,1.72,55.44,1.28,27.08
9,0.11726086956521739,0.08569565217391305,0.11030434782608696,0.051000000000000004,0.105,28.543478260869566,28.991304347826084,28.686956521739127,28.313043478260873,28.575,0.0,29.125,7.34,386.2,1.71,38.81,0.0,29.23
10,0.10916666666666668,0.08170833333333333,0.109375,0.05229166666666666,0.10504166666666666,32.020833333333336,33.012499999999996,32.1,30.245833333333334,28.39583333333333,0.0,31.474999999999998,7.73,395.21,2.55,31.75,0.0,30.37
