,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.3206666666666667,0.267375,0.23904166666666668,0.24975,0.24979166666666666,17.9375,17.95,17.633333333333333,17.295833333333334,16.741666666666667,0.0,16.679166666666667,6.52,338.87,0.14,78.12,0.04,17.87
1,0.3137083333333333,0.26508333333333334,0.23829166666666665,0.25204166666666666,0.2516086956521739,18.483333333333334,18.675,18.05,17.495833333333334,16.766666666666666,0.0,17.391666666666666,7.0,335.62,0.11,73.06,0.01,19.16
2,0.3092916666666667,0.2615416666666667,0.2383333333333333,0.25395833333333334,0.25245833333333334,21.5,21.079166666666666,19.5,17.96666666666667,16.854166666666668,0.0,24.004166666666663,7.1,376.2,0.12,78.56,0.12,22.71
3,0.298125,0.2572916666666667,0.23704166666666668,0.25466666666666665,0.25378260869565217,23.350000000000005,23.03333333333333,21.287499999999998,19.045833333333334,17.116666666666667,0.0,24.17083333333333,6.06,387.26,0.11,75.06,0.19,22.39
4,0.2843333333333333,0.2520833333333333,0.23362499999999997,0.25616666666666665,0.2542173913043478,23.462500000000002,23.325,21.941666666666666,19.8875,17.541666666666668,0.0,22.258333333333336,5.83,381.48,0.11,74.12,0.26,22.53
5,0.28175,0.247,0.23024999999999998,0.255875,0.25475000000000003,24.129166666666663,23.816666666666663,22.3125,20.34583333333333,17.974999999999998,0.0,22.354166666666668,7.52,362.78,0.1,79.69,0.0,22.66
6,0.275625,0.24170833333333333,0.22641666666666668,0.2559166666666666,0.254875,24.558333333333334,24.383333333333336,22.924999999999997,20.875,18.345833333333335,0.0,22.516666666666666,8.21,357.6,0.16,70.06,0.0,24.76
7,0.26983333333333337,0.23566666666666666,0.22162500000000004,0.2561666666666667,0.2547916666666667,25.724999999999998,25.424999999999997,23.741666666666664,21.412499999999998,18.72083333333333,0.0,24.304166666666664,7.15,379.93,0.09,78.19,0.13,24.49
8,0.26,0.22845833333333332,0.21470833333333336,0.25566666666666665,0.2555217391304348,25.554166666666664,25.400000000000002,24.04583333333333,21.92083333333333,19.095652173913045,0.0,24.645833333333332,6.87,389.05,0.11,83.25,0.25,24.17
9,0.25133333333333335,0.22220833333333334,0.20904166666666665,0.2560833333333334,0.25616666666666665,25.837499999999995,25.600000000000005,24.26666666666667,22.208333333333332,19.458333333333332,2.79,25.287499999999998,7.17,386.05,0.16,69.44,0.27,26.69
