,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.407125,0.414625,0.415875,0.3617916666666667,0.3718260869565218,29.745833333333337,29.10833333333333,29.333333333333332,29.0,29.0,0.0,27.4875,6.63,419.3,3.31,77.31,2.02,28.94
1,0.40625,0.4124999999999999,0.41258333333333336,0.35483333333333333,0.3713333333333333,30.270833333333332,29.92916666666667,30.145833333333332,29.229166666666668,28.991666666666664,0.0,26.849999999999998,6.57,415.45,2.98,74.56,0.78,29.01
2,0.40525000000000005,0.4109583333333333,0.4110416666666667,0.35137500000000005,0.3700833333333333,30.55,30.395833333333332,30.59583333333333,29.570833333333336,28.995833333333334,0.0,27.3625,6.44,418.49,2.79,78.12,3.15,28.73
3,0.40912499999999996,0.42,0.420695652173913,0.3506666666666667,0.36829166666666663,29.775000000000002,29.945833333333336,30.379166666666666,29.766666666666666,29.0,9.66,26.741666666666664,5.92,423.73,5.38,79.56,8.89,28.64
4,0.4073478260869566,0.41425,0.41483333333333333,0.3496249999999999,0.3687916666666667,28.78333333333333,29.358333333333334,29.929166666666664,29.75,29.0,4.82,26.504166666666666,5.7,423.55,6.77,77.5,9.19,28.65
5,0.4100454545454546,0.423375,0.4210833333333333,0.34833333333333333,0.36895833333333333,28.72083333333333,28.733333333333334,29.241666666666664,29.458333333333332,29.0,7.609999999999999,,4.75,427.09,4.93,78.62,18.14,28.33
6,0.43311111111111106,0.4476,0.4305,0.36843478260869567,0.3694782608695652,27.64782608695652,28.652173913043477,29.356521739130436,29.304347826086957,29.0,49.529999999999994,24.9375,1.22,433.98,7.97,83.88,48.69,27.91
7,0.4415625,0.45009999999999994,0.43229411764705883,0.3757916666666667,0.37643478260869556,26.2,26.916666666666668,27.8125,28.900000000000002,29.0,40.89,24.695833333333336,2.27,432.85,6.28,81.06,24.23,27.66
8,0.447,0.44463157894736843,0.42533333333333334,0.37162500000000004,0.3788333333333333,27.020833333333332,26.90416666666667,27.462499999999995,28.366666666666664,29.0,2.2800000000000002,25.545833333333334,5.3,424.95,4.55,81.31,10.34,28.0
9,0.41789473684210526,0.4533076923076923,0.4254166666666667,0.36670833333333336,0.37825,28.39166666666667,28.066666666666663,28.308333333333334,28.28333333333333,28.854166666666668,10.92,26.808333333333337,6.51,418.52,4.08,82.75,5.99,28.54
10,0.4102608695652174,0.4486190476190476,0.41813043478260875,0.3621739130434783,0.3789565217391304,29.382608695652173,29.0695652173913,29.243478260869562,28.482608695652175,28.756521739130438,0.0,28.183333333333334,6.21,419.17,3.35,79.19,1.78,28.73
11,0.4084999999999999,0.43283333333333335,0.41479166666666667,0.3599583333333333,0.378125,29.516666666666666,29.441666666666666,29.6875,28.870833333333334,28.629166666666674,0.0,27.22083333333333,5.74,426.41,3.57,82.25,3.26,28.48
12,0.40824999999999995,0.42458333333333337,0.41262499999999996,0.3586666666666667,0.37699999999999995,29.1125,29.5,29.84583333333333,29.137500000000003,28.666666666666668,3.05,26.84583333333333,5.85,423.55,5.5,83.31,6.14,28.18
13,0.4094761904761905,0.4267916666666667,0.411304347826087,0.3576956521739131,0.3779565217391304,28.258333333333336,28.783333333333335,29.286956521739125,29.199999999999996,28.7,0.0,26.837499999999995,6.38,417.48,5.74,76.25,0.78,28.53
14,0.40795833333333337,0.42291666666666666,0.41041666666666665,0.3571666666666667,0.3775833333333333,27.870833333333337,28.462500000000002,28.97083333333333,29.066666666666666,28.724999999999998,2.53,,6.21,418.39,5.76,78.06,1.41,28.3
15,0.4075,0.4192916666666666,0.4096666666666666,0.35629166666666673,0.377,27.2375,27.958333333333332,28.59166666666667,28.945833333333336,28.795833333333334,0.0,26.20416666666667,6.45,417.58,4.78,77.62,0.29,28.27
16,0.4067916666666667,0.41891666666666666,0.4089583333333333,0.35616666666666674,0.37695833333333334,28.1875,28.09166666666667,28.47083333333333,28.679166666666664,28.770833333333332,0.0,27.608333333333334,6.41,417.09,4.38,77.19,0.26,28.58
17,0.40486956521739137,0.42050000000000004,0.409,0.3545416666666667,0.37729166666666664,28.4375,28.854166666666668,29.170833333333334,28.73333333333333,28.7,0.0,26.95,6.57,414.4,4.71,77.62,0.13,28.51
18,0.40025000000000005,0.4183333333333334,0.40862499999999996,0.3546666666666667,0.37647826086956515,27.899999999999995,28.3875,28.875,28.8125,28.699999999999996,0.0,26.908333333333335,6.38,414.28,5.69,77.94,1.27,28.56
19,0.3905,0.4150833333333333,0.408,0.35433333333333333,0.37600000000000006,28.2375,28.47083333333333,28.833333333333332,28.795833333333334,28.7,0.51,27.541666666666668,4.87,429.02,5.77,78.06,3.75,28.77
20,0.37899999999999995,0.4131739130434783,0.4074347826086956,0.3537826086956522,0.376,28.008695652173916,28.52173913043478,28.97391304347826,28.813043478260873,28.695652173913043,0.0,26.95,6.22,417.59,5.01,76.75,3.16,28.52
21,0.38285,0.4125217391304348,0.40700000000000003,0.35295652173913045,0.376,28.0,28.17391304347826,28.617391304347827,28.76086956521739,28.686956521739127,8.63,,6.5,411.09,3.04,75.31,2.33,28.32
22,0.4016363636363636,0.41550000000000004,0.40700000000000003,0.3532916666666666,0.37566666666666665,29.087500000000002,29.04583333333333,29.258333333333336,28.75,28.679166666666664,0.0,26.079166666666666,4.75,424.05,2.23,80.0,3.13,27.7
23,0.3779,0.413,0.40650000000000003,0.3524285714285715,0.37678571428571433,30.214285714285715,29.50714285714286,29.599999999999998,28.985714285714288,28.614285714285717,0.0,,5.96,418.62,2.36,81.81,3.09,27.47
24,0.36475,0.4100416666666667,0.40599999999999997,0.3524583333333333,0.37675,29.241666666666664,29.575,29.929166666666664,29.166666666666668,28.64166666666667,0.0,26.36666666666667,5.98,418.45,3.45,81.06,3.37,28.1
