,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.2705416666666667,0.3280416666666666,0.23274999999999998,0.19420833333333332,0.235375,1.0625,1.4333333333333333,2.5166666666666666,2.9125,3.125,0.0,-1.4708333333333332,1.44,216.67,0.76,95.69,0.0,-10.25
1,0.2632083333333333,0.323125,0.2287083333333333,0.18991666666666665,0.23241666666666663,0.725,1.0958333333333332,2.1791666666666667,2.5958333333333337,2.9,0.0,0.5375,1.32,202.8,0.17,98.19,0.01,-10.3
2,0.2575,0.3207083333333334,0.2250833333333333,0.1859583333333333,0.22983333333333333,0.5,0.8791666666666668,1.9583333333333333,2.379166666666667,2.6625,0.0,0.3499999999999999,1.37,218.34,0.05,100.0,1.85,-10.85
3,0.28570833333333334,0.34525000000000006,0.24133333333333332,0.19387500000000002,0.23208333333333334,0.425,0.7375000000000002,1.7750000000000001,2.1708333333333334,2.441666666666667,14.6,1.7916666666666667,0.79,270.89,0.15,99.88,5.91,-3.83
4,0.3124166666666666,0.3609166666666667,0.2614166666666667,0.21695833333333334,0.24508333333333332,0.48333333333333334,0.7083333333333334,1.5875000000000001,1.9958333333333333,2.2708333333333335,7.999999999999999,1.6541666666666668,0.32,270.61,0.04,100.0,5.88,-6.0
5,0.32658333333333334,0.3739166666666667,0.27754166666666663,0.23279166666666665,0.252375,0.7666666666666666,0.8041666666666666,1.5833333333333333,1.895833333333333,2.1208333333333336,9.4,2.6625,0.7,268.6,0.24,100.0,6.3,-5.06
6,0.33975,0.38133333333333336,0.30420833333333336,0.25354166666666667,0.26991666666666664,1.3999999999999997,1.3,1.8416666666666668,2.05,2.1458333333333335,45.6,2.0625,0.52,274.25,0.05,100.0,23.16,-2.21
7,0.32216666666666666,0.37004166666666666,0.28395833333333337,0.24104166666666663,0.2645,2.091666666666667,1.8708333333333336,2.129166666666667,2.1750000000000003,2.216666666666667,16.2,3.0416666666666665,0.26,276.1,0.14,99.81,36.48,-2.15
8,0.347625,0.3965,0.3452916666666666,0.2905,0.294,2.4125,2.1625,2.3249999999999997,2.345833333333333,2.3208333333333333,63.2,2.920833333333333,0.52,272.2,0.2,100.0,19.0,-3.81
9,0.31395833333333334,0.36433333333333334,0.2724583333333333,0.238,0.25958333333333333,2.2916666666666665,2.1958333333333333,2.5541666666666667,2.5791666666666666,2.475,5.8,1.0625,1.02,240.79,0.79,99.62,2.41,-11.24
10,0.2900833333333333,0.34537500000000004,0.250875,0.21412499999999998,0.24741666666666665,1.4875,1.7041666666666668,2.3625000000000003,2.533333333333333,2.5500000000000003,0.0,-1.7583333333333335,1.78,196.69,0.7,99.44,0.41,-15.74
11,0.26158333333333333,0.33516666666666667,0.23970833333333333,0.20249999999999999,0.24079166666666665,0.4416666666666667,0.8583333333333334,1.8500000000000003,2.1791666666666667,2.3166666666666664,0.0,-3.625,1.99,185.15,0.86,97.88,0.07,-14.09
12,0.2531666666666667,0.32779166666666665,0.23145833333333332,0.19379166666666667,0.23558333333333334,-0.004166666666666668,0.425,1.4583333333333333,1.8375000000000001,2.033333333333333,0.0,-5.108333333333333,1.47,216.1,0.49,87.81,0.03,-10.65
13,,0.31149999999999994,0.22491666666666665,0.186875,0.2308333333333333,-0.10000000000000002,0.22083333333333335,1.2041666666666666,1.5791666666666668,1.8,0.0,-1.7958333333333334,1.04,237.7,0.43,99.62,0.54,-8.84
14,,0.385,0.22154166666666666,0.18270833333333333,0.22758333333333333,-0.0625,0.17083333333333336,1.0458333333333334,1.4291666666666665,1.6541666666666668,0.0,0.10833333333333339,1.64,223.62,0.62,82.0,0.01,-5.11
15,,,0.21929166666666663,0.18008333333333335,0.22545833333333332,-0.1375,0.10833333333333335,1.0,1.3083333333333333,1.5333333333333332,0.0,-1.8458333333333332,1.91,215.83,0.64,78.06,0.0,-4.03
16,,,0.21462499999999998,0.17525,0.2229583333333333,-0.21666666666666667,0.041666666666666664,0.8916666666666666,1.2041666666666666,1.3999999999999997,0.0,0.18333333333333335,1.46,236.02,0.95,72.62,0.0,-3.03
17,,,0.21079166666666668,0.17087500000000003,0.22016666666666665,-0.2333333333333333,0.0,0.8000000000000002,1.1583333333333334,1.3166666666666667,0.0,0.23749999999999996,1.5,225.44,0.81,56.44,0.01,-3.97
18,,,0.20766666666666667,0.167875,0.21783333333333332,-0.2708333333333333,-0.037500000000000006,0.7666666666666666,1.1,1.2541666666666667,0.0,0.5708333333333333,1.91,218.98,0.87,50.06,0.0,-2.04
19,,,0.205,0.16466666666666666,0.21608333333333332,-0.2833333333333334,-0.09583333333333334,0.6999999999999998,1.0208333333333333,1.2,0.0,2.5708333333333333,1.87,225.17,0.98,47.06,0.0,-1.71
20,,,0.20279166666666668,0.162625,0.21429166666666666,-0.23750000000000002,-0.09583333333333334,0.6958333333333332,0.9833333333333334,1.1708333333333334,0.0,3.025,2.21,205.6,1.19,47.12,0.0,-4.02
21,,,0.2021666666666667,0.16208333333333333,0.21308333333333332,-0.29583333333333334,-0.12083333333333335,0.6166666666666666,0.9249999999999999,1.1,0.0,1.5083333333333335,1.36,253.64,0.69,74.31,0.0,-5.49
22,,,0.20133333333333336,0.16025,0.21191666666666667,-0.2333333333333333,-0.12083333333333335,0.6,0.9,1.0958333333333334,1.2,3.15,0.49,271.23,0.34,87.62,9.92,-2.51
23,,,0.225,0.17333333333333334,0.21679166666666663,-0.20000000000000004,-0.12916666666666668,0.6,0.8958333333333334,1.0208333333333333,11.2,3.1750000000000007,1.39,252.27,0.33,99.94,4.48,-4.13
24,,,0.2514166666666667,0.20033333333333334,0.2297916666666667,-0.1958333333333334,-0.13333333333333333,0.6,0.8125,0.9333333333333332,8.2,3.9499999999999997,1.76,247.27,0.22,99.88,4.14,-2.34
25,,,0.25670833333333337,0.21362499999999998,0.23987499999999998,-0.125,-0.10833333333333335,0.6,0.8000000000000002,0.9083333333333333,4.6,1.1208333333333333,0.8,265.74,0.49,100.0,7.1,-5.01
26,,,0.278,0.22983333333333333,0.246625,-0.10416666666666669,-0.1125,0.5166666666666667,0.7708333333333334,0.9,16.599999999999998,0.7625000000000001,1.03,267.27,0.57,100.0,8.17,-5.85
27,,,0.28275,0.23891666666666667,0.25954166666666667,-0.10000000000000002,-0.13333333333333333,0.49583333333333335,0.6999999999999998,0.8083333333333332,21.1,0.425,0.46,269.24,0.27,100.0,11.72,-5.13
28,,,0.2711666666666667,0.22962499999999997,0.25337499999999996,-0.10000000000000002,-0.1125,0.5,0.6999999999999998,0.7583333333333333,22.4,0.26666666666666666,0.75,279.02,0.05,100.0,12.78,-2.67
29,,,0.28562499999999996,0.24866666666666667,0.269125,-0.10000000000000002,-0.14583333333333334,0.4583333333333333,0.6333333333333333,0.7124999999999999,27.3,1.2958333333333334,1.44,265.19,0.05,99.94,7.18,-0.71
30,,,0.26237499999999997,0.24075000000000002,0.26054166666666667,-0.10000000000000002,-0.1125,0.45,0.6,0.6958333333333332,12.7,2.483333333333334,1.06,273.52,0.12,99.94,6.37,-1.12
31,0.34950000000000003,,0.22804166666666667,0.24112499999999995,0.26145833333333335,-0.06666666666666667,-0.10000000000000002,0.4000000000000001,0.6,0.6083333333333333,5.0,3.8125,1.71,253.18,0.54,97.62,0.96,-1.99
32,0.3315714285714285,,0.26025000000000004,0.223125,0.25216666666666665,0.06666666666666667,-0.004166666666666667,0.4916666666666667,0.6625,0.6666666666666666,0.0,3.5041666666666664,2.51,220.7,0.87,86.06,0.01,-3.52
