,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.4221111111111111,0.41241666666666665,0.37837499999999996,0.4062083333333333,,5.320833333333333,5.279166666666667,6.037499999999999,5.929166666666667,7.108333333333332,1.26,3.3875000000000006,0.58,308.7,2.18,91.38,0.66,0.2
1,0.40149999999999997,0.392125,0.36575,0.40012499999999995,0.399,3.5124999999999997,3.595833333333333,4.808333333333334,5.841666666666666,7.2,0.0,-0.3499999999999999,1.08,305.66,0.92,87.94,0.0,-0.87
2,,0.38899999999999996,0.3627142857142857,0.39814285714285713,0.39142857142857146,3.1750000000000003,3.220833333333333,4.354166666666667,5.504166666666666,7.2,5.59,-0.07083333333333336,1.73,310.17,0.59,88.88,1.66,1.06
3,0.4245,,0.37650000000000006,0.40325000000000005,0.39356250000000004,4.05,3.879166666666667,4.6125,5.2625,7.125,8.37,3.6833333333333336,0.84,282.17,2.12,91.81,9.52,0.64
4,,0.39325,0.36424999999999996,0.39925,0.41074999999999995,2.3541666666666665,2.525,3.904166666666667,5.216666666666667,7.0125,0.0,-2.5291666666666663,3.04,264.06,2.2,83.44,0.02,-3.01
5,,0.38499999999999995,0.3597142857142857,0.39671428571428574,0.3901428571428571,1.8999999999999997,1.9749999999999999,3.2083333333333335,4.804166666666666,6.966666666666666,0.0,-1.3625,3.44,259.04,1.1,84.5,0.0,-1.5
6,,0.383,0.35890909090909084,0.3956363636363637,0.3870909090909091,2.220833333333333,2.2583333333333333,3.358333333333333,4.566666666666666,6.8500000000000005,0.0,-0.2125,1.1,265.78,1.08,88.38,0.41,-2.06
7,,0.37849999999999995,0.3556,0.3943,0.38120000000000004,2.0,1.9458333333333335,3.0083333333333333,4.404166666666666,6.729166666666667,0.0,0.2333333333333333,3.26,272.84,0.99,87.06,0.32,-1.83
8,,0.3785714285714286,0.35471428571428565,0.3931428571428571,0.37835714285714284,2.4,2.4125,3.3874999999999997,4.3,6.604166666666667,2.29,1.0416666666666667,1.56,312.71,0.98,94.44,1.18,0.9
9,,0.390375,0.3546666666666667,0.39255555555555555,0.3779999999999999,3.141666666666667,3.0416666666666665,3.8250000000000006,4.3625,6.5,5.84,-0.4291666666666667,2.76,277.82,1.95,84.31,5.05,-3.22
10,,,,,,2.0791666666666666,2.1708333333333334,3.2916666666666665,4.3625,6.4125000000000005,0.25,-3.8458333333333337,2.54,276.98,1.25,89.5,0.03,-4.82
11,,0.3917777777777778,0.362,0.396,0.39844444444444443,2.4625,2.3083333333333336,3.1583333333333337,4.166666666666667,6.375,0.0,,4.92,251.55,1.15,88.0,0.03,-2.73
12,0.4075,0.3858823529411765,0.36,0.3955294117647059,0.3907647058823529,2.8624999999999994,2.8250000000000006,3.6625,4.233333333333333,6.3,0.0,2.5375,4.68,228.44,0.91,86.12,0.0,-0.63
13,0.40166666666666667,0.37949999999999995,0.3572222222222222,0.39455555555555555,0.38299999999999995,3.2217391304347824,3.217391304347826,3.960869565217391,4.334782608695653,6.220833333333332,0.0,4.204166666666667,4.87,243.62,0.93,76.62,0.0,2.05
14,0.39199999999999996,0.3740588235294118,0.3548823529411765,0.39317647058823524,0.379,3.783333333333333,3.6291666666666664,4.2375,4.441666666666667,6.2,0.0,6.004166666666667,5.03,254.01,0.84,58.06,0.0,6.12
15,0.38075,0.368625,0.35379166666666667,0.3932083333333332,0.37675,4.904166666666667,4.7124999999999995,5.120833333333334,4.716666666666667,6.2,0.0,8.545833333333334,4.85,280.17,1.28,77.75,5.17,7.28
16,0.36716666666666664,0.39724999999999994,0.3544285714285714,0.40162499999999995,0.38575,7.204166666666667,6.845833333333334,6.808333333333333,5.229166666666667,6.208333333333333,14.219999999999999,,1.85,342.05,1.12,92.31,8.5,8.0
