,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.031952380952380954,0.02691666666666667,0.036391304347826094,0.06934782608695653,0.21621739130434786,24.258333333333336,24.375,24.433333333333334,24.704166666666666,25.504166666666666,0.0,19.341666666666665,5.51,315.62,1.02,48.06,0.01,21.87
1,0.03147619047619048,0.026083333333333337,0.036250000000000004,0.06904545454545455,0.21347826086956523,24.27916666666667,24.370833333333337,24.391666666666662,24.59166666666667,25.333333333333332,0.0,20.0125,5.37,334.16,1.12,53.0,0.0,22.15
2,0.030130434782608694,0.025625000000000005,0.03591666666666667,0.06942857142857144,0.20983333333333332,24.712500000000002,24.816666666666663,24.61666666666667,24.5625,25.22083333333333,0.0,20.9375,4.91,364.98,1.2,60.69,0.28,23.49
3,0.030789473684210523,0.02616666666666667,0.035833333333333335,0.06866666666666668,0.20683333333333334,26.22083333333333,26.266666666666666,25.504166666666666,24.833333333333332,25.15416666666667,0.0,24.98333333333333,4.18,398.43,1.8,73.44,1.02,24.81
4,0.030833333333333338,0.025875000000000006,0.036208333333333335,0.06836842105263158,0.20283333333333334,26.575,26.629166666666663,26.066666666666666,25.3125,25.191666666666663,0.0,23.34583333333333,4.8,358.48,2.8,65.19,0.0,21.75
5,0.025583333333333336,0.023958333333333335,0.035500000000000004,0.06847619047619048,0.19974999999999998,24.40833333333333,24.691666666666663,25.150000000000006,25.275000000000002,25.2625,0.0,17.204166666666666,3.69,339.65,2.51,55.12,0.16,17.49
6,0.025761904761904764,0.022958333333333334,0.034333333333333334,0.06885000000000001,0.1995,23.0,23.183333333333334,23.774999999999995,24.55,25.2375,0.0,15.570833333333333,5.37,284.13,5.4,48.19,0.07,12.88
7,0.023708333333333335,0.021083333333333332,0.033875,0.06713636363636365,0.19879166666666667,20.916666666666668,21.099999999999998,22.254166666666666,23.675,25.0625,0.0,11.483333333333334,4.57,280.62,3.92,55.31,0.0,10.78
8,0.02338095238095238,0.020541666666666666,0.03308333333333333,0.06634782608695652,0.1991666666666667,19.729166666666668,19.895833333333332,20.975,22.691666666666666,24.72083333333333,0.0,10.345833333333333,5.29,271.15,1.48,52.75,0.0,11.88
9,0.021400000000000002,0.01991666666666667,0.0325,0.06590476190476191,0.19879166666666667,19.6125,19.7625,20.575,22.03333333333333,24.337500000000002,0.0,11.295833333333334,5.13,286.98,0.96,51.88,0.0,13.65
10,0.020571428571428574,0.01991666666666667,0.03304166666666667,0.06615789473684211,0.19845833333333332,19.858333333333334,19.995833333333334,20.625,21.725000000000005,23.9375,0.0,12.929166666666665,4.78,288.86,1.96,62.19,0.0,13.33
11,0.022285714285714284,0.019750000000000004,0.03283333333333333,0.0661111111111111,0.1980869565217391,19.479166666666668,19.666666666666668,20.370833333333334,21.520833333333332,23.649999999999995,0.0,12.208333333333334,4.83,278.23,2.16,56.44,0.0,12.19
12,0.020545454545454547,0.01954166666666667,0.03208333333333333,0.06575,0.1977083333333333,18.983333333333334,19.179166666666664,19.933333333333334,21.195833333333336,23.395833333333332,0.0,11.604166666666666,5.13,276.7,1.98,54.94,0.0,12.24
13,0.02066666666666667,0.01925,0.03158333333333333,0.06595454545454546,0.19762499999999997,19.0375,19.220833333333335,19.775000000000002,20.912499999999998,23.154166666666665,0.0,13.612500000000002,4.45,316.8,1.86,66.56,0.0,15.37
14,0.02068421052631579,0.019625000000000004,0.0325,0.06561904761904762,0.19683333333333333,20.758333333333333,20.879166666666666,20.6625,21.0,22.9375,0.0,18.825,3.89,366.41,1.25,73.56,4.4,17.65
15,0.020050000000000002,0.01995833333333333,0.03279166666666667,0.0660909090909091,0.19470833333333334,21.42083333333333,21.48333333333333,21.383333333333336,21.462500000000002,22.816666666666666,3.56,19.070833333333333,4.72,326.99,2.23,67.62,0.03,17.8
16,0.020272727272727276,0.020333333333333335,0.03220833333333333,0.06545454545454545,0.19320833333333334,20.35833333333333,20.504166666666666,20.883333333333336,21.495833333333337,22.8,0.0,17.795833333333334,4.74,315.05,1.38,64.88,0.0,17.25
17,0.021450000000000004,0.020375,0.03225,0.06540909090909092,0.19266666666666668,20.241666666666667,20.400000000000002,20.683333333333334,21.304166666666667,22.8,0.0,17.104166666666668,4.48,323.25,1.02,68.94,0.0,17.39
18,0.02131818181818182,0.021083333333333332,0.0325,0.06541666666666666,0.19191304347826085,20.408333333333335,20.59583333333333,20.775,21.245833333333334,22.704166666666666,0.0,17.5125,3.87,340.3,1.2,71.31,0.0,18.89
19,0.022523809523809526,0.021,0.032625,0.06576190476190476,0.19104347826086956,21.133333333333336,21.299999999999997,21.145833333333332,21.337500000000002,22.6125,0.0,20.10833333333333,3.73,356.82,1.53,80.88,0.0,19.59
20,0.023818181818181818,0.021708333333333333,0.03291666666666667,0.06580952380952382,0.19012500000000002,21.675,21.8125,21.67083333333333,21.625,22.600000000000005,0.0,19.975,3.76,358.38,1.52,70.94,0.0,21.33
21,0.023363636363636364,0.021541666666666667,0.03316666666666667,0.06622727272727273,0.18879166666666666,21.75,21.854166666666668,21.691666666666666,21.741666666666664,22.600000000000005,0.0,20.258333333333336,4.37,345.84,1.22,53.31,0.0,21.87
22,0.022954545454545453,0.021375,0.03270833333333333,0.0655,0.1880909090909091,21.90416666666667,22.012500000000003,21.925,21.8875,22.633333333333336,0.0,20.1125,4.26,347.96,1.79,60.81,0.0,20.58
23,0.02222727272727273,0.021333333333333333,0.032125,0.066,0.1875,20.962500000000002,21.15833333333333,21.495833333333334,21.84583333333333,22.7,0.0,19.8125,3.78,330.52,3.41,50.19,0.0,18.35
24,0.021130434782608697,0.020375,0.03178260869565217,0.06459090909090909,0.1874583333333333,18.116666666666667,18.39166666666667,19.712500000000002,21.208333333333332,22.645833333333332,0.0,14.133333333333333,4.72,272.93,2.92,38.31,0.0,13.16
25,0.020772727272727273,0.01979166666666667,0.0315,0.06510526315789474,0.18808695652173912,17.741666666666664,17.95,18.787499999999998,20.275000000000002,22.454166666666666,0.0,15.199999999999998,4.18,312.69,2.43,63.31,0.0,15.58
