,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.36241666666666666,0.44020833333333337,0.43225,0.40700000000000003,,17.441666666666666,17.545833333333334,17.629166666666666,18.566666666666666,18.5125,0.0,17.166666666666668,4.82,317.59,2.32,79.5,0.0,16.63
1,0.3642380952380953,0.43775000000000003,0.4310416666666666,0.40700000000000003,,18.204166666666666,18.01666666666667,17.816666666666666,18.558333333333334,18.395833333333332,0.0,21.208333333333332,4.9,319.37,2.42,78.12,0.0,17.72
2,0.36133333333333334,0.43425,0.4306666666666667,0.40700000000000003,,18.195833333333333,18.191666666666666,18.05,18.666666666666668,18.30416666666667,0.0,19.70416666666667,4.62,329.86,1.43,75.56,0.0,17.3
3,0.37225,0.431375,0.42970833333333336,0.40700000000000003,,18.4375,18.558333333333334,18.3875,18.8,18.3,3.8099999999999996,17.520833333333332,2.05,368.62,1.15,82.69,1.87,16.33
4,0.4140526315789474,0.4286521739130435,0.4289565217391304,0.40700000000000003,,18.078260869565216,17.991304347826087,18.03478260869565,18.869565217391305,18.3,0.25,17.420833333333334,3.7,344.45,2.7,78.25,0.64,16.88
5,0.4031666666666666,0.42641666666666667,0.42675,0.40700000000000003,,17.458333333333332,17.825,18.058333333333334,18.866666666666664,18.3,0.0,15.575000000000001,4.76,282.62,3.27,68.19,0.0,12.0
6,0.38670833333333327,0.41987500000000005,0.4199583333333334,0.40700000000000003,,15.4125,16.158333333333335,17.099999999999998,18.724999999999998,18.3,0.0,12.520833333333334,4.62,274.54,2.8,67.44,0.0,11.94
7,0.37529166666666663,0.41604166666666664,0.4169583333333334,0.40695833333333337,,15.520833333333334,15.891666666666666,16.541666666666668,18.354166666666668,18.2375,0.0,13.883333333333335,4.79,267.84,1.52,69.81,0.0,11.05
8,0.36437499999999995,0.41258333333333336,0.4156250000000001,0.40645833333333337,,15.779166666666669,16.116666666666667,16.558333333333334,18.145833333333332,18.141666666666666,0.0,15.5625,4.42,295.98,3.07,75.12,0.03,13.12
9,0.35529166666666673,0.40858333333333335,0.41975,0.40650000000000003,,16.2375,16.479166666666668,16.708333333333332,18.0,17.991666666666667,0.0,14.65,4.5,284.74,2.3,71.75,0.0,10.79
10,0.3456249999999999,0.404125,0.4294166666666667,0.4060416666666667,,15.725,16.170833333333334,16.599999999999998,17.979166666666668,17.88333333333333,0.0,13.004166666666665,3.13,305.7,2.77,76.94,0.0,10.08
11,0.3362916666666666,0.3975416666666667,0.4272916666666666,0.40599999999999997,,14.358333333333334,15.070833333333335,15.9375,17.7875,17.795833333333334,0.0,9.283333333333333,3.8,277.94,1.7,71.06,0.0,9.33
12,0.32941666666666664,0.39241666666666664,0.425,0.40599999999999997,,14.404166666666667,14.858333333333334,15.545833333333333,17.504166666666666,17.679166666666664,0.0,13.429166666666665,4.44,278.96,2.83,71.94,0.0,11.33
13,0.31912500000000005,0.3878333333333333,0.4227083333333333,0.40599999999999997,,14.429166666666669,14.858333333333334,15.433333333333332,17.279166666666665,17.558333333333334,0.0,13.058333333333332,4.44,268.14,1.7,67.56,0.01,9.68
