,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.079125,0.11683333333333333,0.10066666666666668,0.15545833333333334,0.16845833333333335,26.337500000000002,25.991666666666664,26.108333333333334,25.570833333333336,24.775000000000002,0.0,20.558333333333334,7.81,352.23,4.16,59.62,0.0,22.45
1,0.07100000000000001,0.10979166666666666,0.096375,0.155375,0.16745833333333335,26.51666666666667,26.162499999999998,26.2625,25.404166666666665,24.58333333333334,0.0,21.433333333333337,6.63,384.92,6.74,65.56,1.12,23.43
2,0.06458333333333334,0.10475000000000001,0.09295833333333335,0.15608333333333332,0.16637500000000002,28.254166666666666,27.5125,27.041666666666668,25.57083333333333,24.32916666666667,0.7,25.320833333333336,7.11,403.48,4.56,78.69,9.42,24.53
3,0.058791666666666666,0.09991666666666667,0.08995833333333332,0.15641666666666665,0.16579166666666667,29.379166666666666,28.7625,28.34583333333333,26.366666666666664,24.5125,0.0,26.691666666666663,6.56,415.7,3.5,75.12,0.84,25.23
4,0.052875000000000005,0.09591666666666666,0.08662500000000001,0.156875,0.16529166666666664,29.541666666666668,29.166666666666668,28.92916666666667,26.95,24.858333333333334,0.0,24.924999999999997,4.32,418.62,2.55,81.69,11.19,24.26
5,0.065,0.09525,0.08341666666666668,0.156625,0.16441666666666666,25.708333333333332,26.254166666666666,27.145833333333332,26.787500000000005,25.129166666666666,12.7,21.670833333333334,2.82,394.27,5.39,72.06,6.33,22.05
6,0.097875,0.11054166666666666,0.08308333333333333,0.15495833333333334,0.16341666666666665,24.34166666666667,24.129166666666666,24.516666666666666,25.15416666666667,24.916666666666668,0.0,21.399999999999995,6.45,399.17,3.87,70.19,0.02,22.88
7,0.07525,0.10533333333333335,0.08441666666666665,0.15541666666666668,0.16366666666666665,27.075,26.400000000000002,26.14166666666667,25.083333333333332,24.504166666666663,0.0,26.245833333333337,6.08,420.41,4.55,79.44,0.17,25.76
8,0.06279166666666668,0.09933333333333334,0.08375,0.15591666666666668,0.1635,28.916666666666668,28.120833333333337,27.620833333333334,25.829166666666666,24.462500000000002,0.0,28.054166666666664,5.17,423.69,4.73,76.88,0.72,26.55
9,0.05375,0.09412500000000001,0.08179166666666667,0.15654166666666666,0.16245833333333334,29.120833333333337,28.575,28.270833333333332,26.45,24.7,0.0,26.508333333333336,5.02,411.43,4.96,80.0,3.2,25.87
10,0.04712500000000001,0.09012500000000001,0.07883333333333332,0.1567083333333333,0.16158333333333333,29.870833333333337,29.175,28.674999999999997,26.75833333333333,24.975000000000005,0.0,25.65416666666667,7.37,402.8,2.42,75.06,2.61,25.16
11,0.041041666666666664,0.08612500000000001,0.0755,0.15691666666666665,0.16083333333333333,29.791666666666668,29.287499999999998,28.9875,27.212499999999995,25.224999999999998,0.0,24.245833333333334,6.61,399.89,2.91,71.0,0.67,24.69
12,0.11099999999999999,0.11529166666666668,0.075625,0.157,0.16,28.925,28.741666666666664,28.854166666666668,27.45,25.420833333333334,30.8,24.833333333333332,5.79,423.54,3.47,86.31,14.35,24.96
13,0.11449999999999999,0.136875,0.08683333333333333,0.15654166666666666,0.16033333333333333,28.0625,27.808333333333337,27.875,27.025000000000002,25.583333333333332,0.8,26.316666666666666,6.87,421.45,3.19,84.12,22.66,26.05
14,0.14495652173913043,0.14454166666666668,0.09529166666666666,0.1562083333333333,0.16041666666666665,27.662499999999998,27.608333333333338,27.8875,26.983333333333334,25.59583333333333,8.1,25.087499999999995,5.3,405.55,2.62,79.88,7.54,25.42
15,0.11575,0.13512500000000002,0.10204166666666666,0.1562083333333333,0.16029166666666667,27.166666666666668,26.866666666666664,27.070833333333336,26.604166666666668,25.53333333333333,0.0,23.8625,8.0,372.37,2.59,65.75,0.0,24.87
16,0.09408333333333334,0.12104166666666667,0.09970833333333334,0.15604166666666666,0.160125,27.958333333333332,27.420833333333334,27.341666666666665,26.483333333333334,25.391666666666662,0.0,24.48333333333333,7.63,373.69,2.3,66.5,0.0,25.65
