,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.229625,0.24450000000000002,0.23558333333333334,0.24104166666666668,0.1486666666666667,2.733333333333333,2.8541666666666665,3.0333333333333337,3.975,5.420833333333334,0.0,4.029166666666667,2.39,273.71,2.09,89.69,1.3,7.03
1,0.2304583333333333,0.24320833333333333,0.23450000000000001,0.24050000000000002,0.14770833333333336,4.3500000000000005,4.145833333333333,3.920833333333333,4.116666666666666,5.400000000000001,0.7,6.941666666666666,2.24,268.95,3.16,79.69,0.54,5.01
2,0.22729166666666667,0.24062499999999998,0.23362499999999997,0.23949999999999996,0.14720833333333336,1.6041666666666667,2.2416666666666667,3.0833333333333335,4.3,5.479166666666667,0.0,-3.420833333333333,2.24,231.3,2.88,75.69,0.0,-2.17
3,0.25961538461538464,0.23654166666666665,0.2328333333333333,0.23816666666666664,0.14583333333333331,0.30833333333333335,1.0416666666666667,1.9041666666666668,3.8791666666666664,5.4375,0.0,-7.8125,2.45,230.71,2.52,74.5,0.0,-5.1
4,,0.23504166666666668,0.230375,0.2368333333333333,0.14441666666666667,-0.004166666666666667,0.625,1.3875,3.4,5.199999999999999,0.0,-2.170833333333333,1.96,254.56,2.42,82.38,0.0,-0.35
5,,0.22995833333333335,0.23179166666666665,0.23625,0.1429166666666667,0.012500000000000002,0.5416666666666666,1.1416666666666666,3.0416666666666665,4.954166666666667,0.0,2.2875,2.09,279.98,2.38,86.0,0.0,4.31
6,0.29625,0.23075,0.22995833333333335,0.23645833333333333,0.14175,0.16666666666666666,0.5125000000000001,1.0416666666666667,2.775,4.7,0.0,4.7749999999999995,2.48,263.68,1.84,93.06,0.0,7.06
7,0.29619999999999996,0.23750000000000002,0.23058333333333333,0.23641666666666664,0.14208333333333334,0.28750000000000003,0.6,1.0291666666666668,2.608333333333334,4.491666666666666,0.0,1.9833333333333332,2.26,242.72,2.42,81.38,0.0,3.41
8,0.29600000000000004,0.23570833333333333,0.2310833333333333,0.23608333333333334,0.14162499999999997,0.25416666666666665,0.5916666666666667,1.0166666666666666,2.533333333333333,4.333333333333333,0.0,-0.9583333333333334,2.54,246.55,1.71,71.0,0.03,0.48
9,,0.22945833333333332,0.22966666666666669,0.23554166666666668,0.14091666666666666,0.1875,0.5041666666666667,1.0,2.454166666666667,4.229166666666667,0.0,0.8125,2.42,264.38,2.41,84.88,0.3,3.65
10,,0.22817391304347823,0.22795652173913045,0.23499999999999996,0.14034782608695656,0.16956521739130434,0.5217391304347826,0.9956521739130434,2.369565217391304,4.1521739130434785,0.0,,2.54,257.83,1.93,79.69,0.13,2.42
11,0.30987499999999996,0.281625,0.2587083333333333,0.24579166666666666,0.14733333333333334,1.1416666666666666,1.3125,1.2833333333333334,2.275,4.0249999999999995,46.599999999999994,5.408333333333334,0.78,318.54,3.05,95.38,29.06,5.89
