,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.1030952380952381,0.2524166666666667,0.30354166666666665,0.30354166666666665,0.18033333333333335,1.0,1.8999999999999997,2.3,3.4,4.7,5.06,-0.00416666666666667,1.24,268.55,0.3,98.94,3.79,-3.53
1,0.10422222222222223,0.25375,0.30404166666666665,0.30404166666666665,0.18079166666666668,1.0,1.9208333333333332,2.3,3.4,4.658333333333333,0.0,-5.045833333333333,2.07,233.34,0.31,99.38,2.46,-11.9
2,0.10423809523809524,0.25304166666666666,0.30391666666666667,0.30391666666666667,0.17995833333333333,1.0,2.0,2.3,3.4,4.6,0.0,-5.983333333333333,0.54,262.63,0.32,99.19,7.65,-10.18
3,0.10500000000000001,0.252375,0.30345833333333333,0.30345833333333333,0.18016666666666667,1.0,2.0,2.3,3.4,4.6,0.0,-4.1625000000000005,0.67,270.48,0.44,99.44,13.5,-6.86
4,0.10738095238095238,0.2514166666666667,0.3032083333333333,0.3032083333333333,0.18066666666666667,1.0708333333333335,2.0,2.3,3.4,4.6,0.25,-5.75,1.51,247.73,0.33,99.69,0.44,-8.97
5,0.10485000000000003,0.25166666666666665,0.302625,0.302625,0.18074999999999997,1.1,2.0,2.3,3.4,4.6,0.0,-5.033333333333334,0.91,256.19,0.29,99.81,0.49,-8.58
6,0.10600000000000001,0.2509166666666667,0.3027083333333333,0.3027083333333333,0.17958333333333334,1.1,2.0124999999999997,2.3,3.4,4.6,0.0,-7.420833333333334,1.92,233.37,0.35,99.62,0.33,-10.81
7,0.1042857142857143,0.2508333333333333,0.30254166666666665,0.30254166666666665,0.17841666666666667,1.1333333333333335,2.0958333333333337,2.308333333333333,3.4,4.591666666666666,0.0,-7.525000000000001,1.05,258.05,0.43,99.5,1.49,-8.52
8,0.10372222222222222,0.25025000000000003,0.302,0.302,0.179125,1.2,2.1,2.3375,3.4,4.558333333333334,0.0,-5.8875,1.66,257.21,0.55,96.06,3.47,-12.0
9,0.10390909090909094,0.2500833333333334,0.30195833333333333,0.30195833333333333,0.1781666666666667,1.2,2.1,2.375,3.4,4.5,0.0,-8.424999999999999,1.39,242.58,0.5,99.5,2.19,-14.37
