,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.19658333333333333,0.219,0.36504166666666665,0.2744583333333333,0.389125,28.366666666666664,28.129166666666666,27.816666666666666,27.40833333333333,26.7375,0.0,27.758333333333336,5.36,435.01,1.95,82.69,22.79,26.73
1,0.2896666666666667,0.277875,0.41079166666666667,0.3642083333333333,0.3912916666666666,27.2625,27.145833333333332,27.320833333333336,27.383333333333336,26.795833333333334,35.300000000000004,25.474999999999998,6.1,429.57,1.38,71.38,1.29,28.2
2,0.250625,0.26933333333333337,0.3799166666666666,0.35204166666666664,0.39362499999999995,28.104166666666668,27.90833333333333,27.6875,27.38333333333333,26.729166666666668,0.0,27.8625,7.62,412.52,2.31,58.31,0.0,29.1
3,0.20808333333333331,0.24391666666666664,0.37175,0.27795833333333336,0.3924999999999999,28.575,28.325,27.995833333333337,27.53333333333333,26.775000000000002,0.0,29.008333333333336,7.53,418.2,2.16,65.62,0.0,29.65
4,0.17995833333333336,0.222125,0.36904166666666666,0.26295833333333335,0.38104166666666667,29.075000000000003,28.816666666666663,28.38333333333333,27.84583333333333,26.870833333333334,0.0,29.34166666666667,7.29,422.93,1.74,64.19,0.02,30.31
5,0.16225,0.19945833333333332,0.3661666666666667,0.2539166666666666,0.3485416666666666,29.383333333333336,29.1125,28.708333333333332,28.070833333333336,27.004166666666663,0.0,29.75,6.65,431.35,1.26,65.56,0.32,30.15
6,0.14995833333333333,0.17958333333333332,0.3626666666666667,0.24750000000000003,0.3448333333333333,29.212500000000002,29.008333333333336,28.72083333333333,28.195833333333336,27.120833333333337,0.0,29.162500000000005,7.14,428.37,1.83,63.12,0.0,30.3
7,0.13949999999999999,0.16679166666666667,0.35704166666666665,0.2435833333333333,0.3405833333333333,29.104166666666668,28.912499999999998,28.691666666666666,28.220833333333335,27.19583333333333,0.0,29.329166666666666,6.9,424.61,2.37,60.5,0.0,30.21
8,0.12958333333333336,0.1559583333333333,0.34425,0.24045833333333336,0.3355416666666667,29.125,28.925,28.683333333333334,28.225000000000005,27.258333333333336,0.0,29.0625,5.36,420.53,2.33,70.06,0.4,28.69
9,0.12025000000000001,0.14720833333333336,0.33129166666666665,0.23841666666666664,0.3283333333333333,28.995833333333337,28.791666666666668,28.59583333333333,28.195833333333336,27.3,0.0,28.82916666666667,5.96,429.6,1.99,70.88,1.96,29.46
10,0.11083333333333334,0.13758333333333334,0.31783333333333336,0.23579166666666665,0.318875,29.21666666666667,29.012500000000003,28.725000000000005,28.258333333333336,27.3,0.6,28.287499999999998,6.02,430.16,1.41,71.19,1.18,28.75
11,0.10070833333333336,0.12833333333333333,0.3045,0.23245833333333332,0.30691666666666667,29.270833333333332,29.058333333333337,28.77916666666667,28.316666666666666,27.362499999999997,0.0,28.033333333333335,6.71,425.65,1.64,66.88,0.09,28.48
12,0.08841666666666666,0.11750000000000001,0.29054166666666664,0.22824999999999998,0.2947916666666667,29.008333333333336,28.816666666666663,28.620833333333334,28.275000000000002,27.399999999999995,0.0,28.254166666666666,6.74,425.63,1.83,60.19,0.01,28.51
13,0.07625,0.10654166666666669,0.2777916666666667,0.22420833333333334,0.2848333333333333,29.22083333333333,28.9375,28.579166666666666,28.1875,27.404166666666665,0.0,29.075,6.35,421.84,1.45,61.31,0.03,29.4
14,0.06529166666666668,0.09750000000000002,0.2691666666666667,0.21995833333333334,0.279125,29.254166666666666,28.98333333333333,28.608333333333334,28.1875,27.399999999999995,0.0,29.129166666666666,6.8,422.71,2.34,58.94,0.01,30.29
15,0.05266666666666667,0.08725000000000001,0.259875,0.21566666666666667,0.27020833333333333,29.604166666666668,29.26666666666667,28.770833333333332,28.229166666666668,27.379166666666663,0.0,29.883333333333336,6.77,425.45,2.03,59.31,0.0,30.62
16,0.04270833333333333,0.07725,0.2532083333333333,0.21133333333333335,0.25995833333333335,29.879166666666666,29.54583333333333,28.98333333333333,28.349999999999998,27.416666666666668,0.0,29.787500000000005,5.83,437.01,1.66,63.69,0.6,29.99
17,0.050958333333333335,0.07979166666666666,0.24945833333333334,0.20841666666666667,0.25166666666666665,29.370833333333334,29.195833333333336,28.875,28.3875,27.4875,28.1,27.666666666666668,4.83,437.85,1.16,76.25,6.86,27.88
