,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.0368,0.0002916666666666667,0.06477083333333333,0.11049166666666665,0.32949999999999996,26.500583333333328,25.87206666666667,24.903966666666665,22.58897916666667,19.615245833333336,0.0,25.92833333333333,7.2,347.05,1.48,53.12,0.9,27.19
1,0.030437500000000003,0.00017083333333333336,0.06470416666666667,0.09557083333333333,0.3229458333333333,27.978700000000003,26.958429166666665,25.5705,22.859583333333337,19.784604166666668,0.0,28.068749999999998,7.47,337.65,2.34,43.19,0.0,27.49
2,0.024958333333333332,0.0,0.06499166666666667,0.08890416666666667,0.3178541666666666,27.626245833333332,26.934054166666666,25.90274583333333,23.271325,19.975320833333335,0.0,27.14708333333333,6.2,345.48,3.26,40.12,0.08,26.32
3,0.021291666666666667,0.0,0.06467916666666666,0.085025,0.3128666666666667,27.171608333333335,26.593595833333335,25.758704166666664,23.484070833333334,20.169329166666667,0.0,25.249166666666667,5.99,336.69,2.02,40.19,0.21,24.76
4,0.018699999999999998,0.0,0.0644125,0.082525,0.3100375,26.679212500000002,26.0644625,25.33440416666667,23.503116666666667,20.357375,0.0,24.00708333333333,5.7,329.61,1.91,47.69,1.08,23.77
5,0.016925,0.0,0.06401666666666667,0.08095,0.30727916666666666,25.036100000000005,25.03135833333333,24.83942083333333,23.452587499999996,20.496420833333335,2.0,21.034583333333334,4.84,345.99,0.85,70.75,9.24,21.08
6,0.01749166666666667,1.25e-05,0.0637125,0.07991666666666666,0.3046875,25.204266666666665,24.644591666666667,24.05090416666667,23.087620833333336,20.5906,0.0,22.719166666666666,5.83,348.16,1.66,60.5,0.14,23.49
7,0.01757083333333333,0.0,0.06439166666666667,0.07989166666666667,0.3025125,26.184079166666667,25.47559583333333,24.620841666666667,23.03737083333333,20.605733333333333,1.1,23.499583333333334,5.52,367.66,2.04,62.5,0.54,24.13
8,0.017725,0.00010833333333333333,0.06515416666666667,0.07929166666666666,0.300675,27.336125,26.277187499999997,25.066262500000004,23.118479166666663,20.629058333333333,0.0,25.63083333333333,6.72,350.85,1.98,60.88,0.12,24.73
9,0.0171625,3.333333333333333e-05,0.06545833333333333,0.07834166666666667,0.2983166666666667,28.128904166666672,27.10882083333333,25.83859583333333,23.407141666666664,20.673345833333332,0.0,27.271666666666665,5.93,346.51,1.88,55.25,0.28,25.53
