,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.012416666666666668,0.03745833333333334,0.022958333333333334,0.03141666666666667,0.01983333333333333,23.133333333333336,22.195833333333336,21.375,20.1875,19.575,0.0,20.829166666666666,7.22,353.3,4.95,55.94,0.0,22.01
1,0.010916666666666667,0.036958333333333336,0.022291666666666668,0.030875,0.019375,25.224999999999998,24.066666666666666,22.9875,21.333333333333332,20.258333333333336,0.0,23.179166666666664,7.48,353.7,4.6,53.75,10.06,22.26
2,0.010521739130434781,0.03416666666666667,0.022375000000000003,0.030583333333333334,0.020625,21.733333333333334,22.358333333333334,22.625,22.041666666666668,21.041666666666668,2.3000000000000003,16.95,6.28,314.7,5.34,39.31,0.0,15.69
3,0.010954545454545455,0.032,0.020875,0.029625,0.021208333333333333,20.2,20.225,20.491666666666664,20.891666666666666,20.875,0.0,17.329166666666666,8.19,301.99,5.23,34.0,0.0,18.04
4,0.012210526315789474,0.031083333333333334,0.020916666666666667,0.029375,0.02025,22.9875,22.337500000000002,21.8,21.025,20.616666666666664,0.0,19.141666666666666,8.3,298.78,2.03,35.31,0.0,19.25
5,0.008217391304347826,0.030083333333333333,0.02025,0.028874999999999998,0.019291666666666665,22.900000000000006,22.712499999999995,22.441666666666666,21.599999999999998,20.9375,0.0,17.375,8.17,304.38,3.89,38.38,0.0,17.33
6,0.0067,0.028458333333333332,0.01975,0.028124999999999997,0.019541666666666666,21.941666666666663,21.916666666666668,21.916666666666668,21.5625,21.09166666666667,0.0,14.783333333333331,7.65,308.89,3.12,46.81,0.0,16.33
7,0.005,0.02679166666666667,0.01925,0.02704166666666667,0.0195,22.833333333333332,22.34166666666667,22.0125,21.504166666666663,21.087500000000002,0.0,19.308333333333334,7.91,326.63,4.43,44.81,0.0,21.46
8,0.0027142857142857147,0.02641666666666667,0.019125,0.02616666666666667,0.018750000000000003,25.179166666666664,24.2,23.40416666666667,22.108333333333334,21.287499999999998,0.0,24.733333333333334,8.3,321.6,4.13,29.81,0.0,24.58
9,0.0010999999999999998,0.02504166666666667,0.018750000000000003,0.025333333333333336,0.018208333333333337,25.900000000000002,25.162499999999998,24.48333333333333,23.03333333333333,21.8125,0.0,21.2625,8.16,305.63,4.55,26.06,0.02,18.29
