,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.27870833333333334,0.296375,0.27920833333333334,0.41487499999999994,0.4575,5.195833333333334,4.920833333333333,4.791666666666667,5.2375,8.325000000000001,0.2,9.775,1.2,326.17,0.92,98.19,1.69,7.81
1,0.2980416666666667,0.31283333333333335,0.28783333333333333,0.41720833333333335,0.4579166666666667,8.8125,8.079166666666667,7.275000000000001,6.224999999999999,8.320833333333335,7.3,13.754166666666668,0.67,321.68,0.99,85.81,5.98,8.3
2,0.28479166666666667,0.30375,0.2843333333333334,0.431875,0.45737500000000003,5.841666666666666,6.074999999999999,6.620833333333333,7.1499999999999995,8.479166666666666,0.0,1.8999999999999997,3.22,214.51,0.65,62.88,0.0,-0.58
3,0.27408333333333335,0.29554166666666665,0.2801666666666667,0.42375,0.45841666666666664,3.9708333333333328,4.283333333333333,4.9875,6.595833333333334,8.674999999999999,0.0,0.6124999999999999,2.94,244.95,1.01,74.5,0.0,0.74
4,0.270125,0.2914583333333334,0.2754166666666667,0.41808333333333336,0.45775000000000005,3.6458333333333335,3.975,4.5625,6.095833333333334,8.687499999999998,0.0,2.0375,1.22,281.52,0.62,79.31,0.32,1.31
5,0.27541666666666664,0.2947916666666666,0.27558333333333335,0.4135,0.45683333333333337,4.8625,4.770833333333333,4.908333333333333,5.891666666666667,8.616666666666665,2.2,3.4875000000000003,2.94,283.59,0.74,76.06,1.41,1.88
6,0.2727916666666667,0.293125,0.2760416666666667,0.41575000000000006,0.45704166666666673,4.295833333333333,4.483333333333333,4.9125000000000005,6.0375000000000005,8.583333333333334,0.0,2.7083333333333335,2.15,277.01,0.98,86.25,0.51,0.98
7,0.2691666666666666,0.29024999999999995,0.27454166666666663,0.4036666666666666,0.45579166666666665,4.120833333333334,4.308333333333334,4.754166666666666,5.9624999999999995,8.5625,0.2,1.0583333333333333,2.58,236.16,1.78,68.69,0.1,-1.4
8,0.26108333333333333,0.285375,0.27516666666666667,0.3967083333333334,0.456625,2.2416666666666667,2.7208333333333337,3.6749999999999994,5.633333333333333,8.508333333333335,0.0,-3.9791666666666665,3.5,215.38,1.23,55.62,0.0,-3.34
9,0.2584166666666667,0.2830416666666667,0.27266666666666667,0.3934166666666666,0.4555833333333334,1.8083333333333336,2.1666666666666665,2.9333333333333336,4.9875,8.420833333333334,0.3,-1.9166666666666667,0.94,289.14,1.08,68.5,3.4,-1.88
10,0.26358333333333334,0.28579166666666667,0.275625,0.39241666666666664,0.4540416666666666,2.1666666666666665,2.483333333333334,3.0,4.716666666666667,8.241666666666665,6.5,-2.341666666666667,1.54,291.87,1.08,87.25,1.8,-1.46
11,0.28,0.30066666666666664,0.2864166666666667,0.3957916666666666,0.4555416666666667,2.404166666666667,2.575,3.0375,4.645833333333333,8.070833333333333,0.0,-0.8833333333333333,3.37,218.6,2.22,68.69,0.38,-2.15
12,0.27491666666666664,0.298375,0.28883333333333333,0.41025,0.45641666666666664,1.8833333333333335,2.1125000000000003,2.7875,4.508333333333333,7.895833333333333,0.0,-1.2875,3.68,207.23,1.14,72.19,0.11,-3.48
