,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
0,0.24262499999999998,0.21329166666666666,0.29554166666666665,0.17825000000000002,0.32316666666666666,22.825,22.787499999999998,21.679166666666664,19.775,18.104166666666668,0.0,21.020833333333332,3.3,395.06,2.1,73.5,0.23,22.19
1,0.23954166666666665,0.21229166666666668,0.29433333333333334,0.1774166666666667,0.3203333333333333,22.166666666666668,21.974999999999998,21.29583333333333,19.945833333333333,18.1,0.0,21.670833333333334,7.03,349.88,2.73,46.19,0.0,24.74
2,0.23379166666666665,0.21316666666666664,0.29391666666666666,0.17695833333333333,0.31829166666666664,23.070833333333336,22.900000000000002,21.916666666666668,20.070833333333333,18.150000000000002,0.0,23.866666666666664,7.09,351.54,4.19,42.88,0.0,25.96
3,0.22787499999999997,0.21291666666666667,0.2927916666666666,0.17675000000000005,0.31783333333333336,24.7375,24.104166666666668,22.458333333333332,20.241666666666664,18.19583333333333,0.0,28.9375,6.99,384.02,3.21,33.5,0.0,29.31
4,0.2195,0.21229166666666668,0.29258333333333336,0.17608333333333334,0.3237916666666667,25.245833333333334,24.9875,23.54583333333333,20.704166666666666,18.208333333333332,0.3,23.329166666666666,5.75,352.66,6.57,46.06,0.08,20.48
5,0.20766666666666667,0.20620833333333333,0.28791666666666665,0.17558333333333334,0.32191666666666663,20.979166666666668,21.333333333333332,21.8,20.8875,18.287499999999998,0.0,15.195833333333333,7.12,298.59,3.54,39.06,0.0,18.26
6,0.20200000000000004,0.204125,0.2834583333333333,0.17408333333333334,0.31966666666666665,20.7625,20.925,21.016666666666666,20.454166666666666,18.329166666666666,0.0,16.587500000000002,7.02,314.74,3.23,42.38,0.0,19.88
7,0.19920833333333335,0.20387500000000003,0.2818333333333333,0.17475,0.3237083333333333,22.120833333333337,21.837499999999995,21.083333333333332,20.1375,18.325,0.0,21.579166666666666,6.85,336.24,2.45,46.38,0.0,23.06
8,0.19579166666666667,0.20350000000000001,0.2804583333333333,0.17245833333333335,0.3269166666666667,23.504166666666666,23.141666666666666,21.895833333333332,20.175,18.325,0.0,24.645833333333332,6.43,350.6,4.22,39.69,0.21,23.81
9,0.1907916666666667,0.2014583333333333,0.27829166666666666,0.173125,0.326625,23.350000000000005,23.2,22.229166666666668,20.40833333333333,18.316666666666666,0.0,20.941666666666666,5.35,376.48,3.48,51.12,0.6,21.23
10,0.18783333333333332,0.19995833333333335,0.27587500000000004,0.17237499999999997,0.3237083333333333,23.545833333333334,23.2,22.175,20.533333333333335,18.354166666666668,0.0,20.695833333333333,6.4,381.02,2.59,59.81,7.23,22.16
11,0.22504166666666667,0.20570833333333335,0.29020833333333335,0.1731666666666667,0.319,22.224999999999998,22.65416666666667,22.233333333333334,20.679166666666667,18.4375,31.099999999999998,17.4375,2.58,380.72,2.92,80.19,5.63,18.0
12,0.2449583333333333,0.20604166666666668,0.294,0.17679166666666668,0.317625,18.099999999999998,18.6875,19.900000000000002,20.325,18.5,1.3,14.383333333333335,6.2,307.68,4.28,51.81,0.01,15.24
13,0.2470416666666667,0.20566666666666666,0.29141666666666666,0.17637500000000003,0.31987499999999996,17.758333333333333,18.15833333333333,19.004166666666666,19.59166666666667,18.495833333333334,0.0,15.9375,4.56,334.84,3.85,52.06,0.43,16.46
14,0.24425,0.20520833333333335,0.28933333333333333,0.1771666666666667,0.31975000000000003,17.212500000000002,17.679166666666667,18.458333333333332,19.041666666666668,18.3125,0.7,13.729166666666666,4.79,324.2,6.41,54.75,0.15,14.34
15,0.23975,0.20325000000000001,0.28620833333333334,0.17466666666666664,0.32079166666666664,15.704166666666666,16.1625,17.245833333333334,18.483333333333334,18.212500000000002,0.0,11.458333333333334,6.38,300.79,1.82,48.75,0.0,15.58
